synpase_id	x_px	y_px	z_px	size_px	distance	detection_uncertainty	node_id	node_x_px	node_y_px	node_z_px	node_count	nearest_connector_id	nearest_connector_distance_nm	nearest_connector_x_nm	nearest_connector_y_nm	nearest_connector_z_nm
230	8910	4785	172	325	0.0383212	0.248984	105298	8876	4697	172	3	105505	563.2370726434829	36060.0	19034.0	7380.0
232	8596	4972	169	3058	0.00283657	0.354411	105293	8586	4992	169	6	105266	560.9429561015986	34448.0	19632.0	7110.0
231	8616	4958	172	35	0.0425875	0.56799994877406523	105296	8697	4926	172	1	105377	620.2741329444586	34516.0	19276.0	7470.0
233	8527	4848	170	2412	0.080564	0.353715	105294	8623	4970	170	5	105377	460.7819440906946	34516.0	19276.0	7470.0
234	8723	4851	169	796	0.0619937	0.498895	105293	8586	4992	169	3	105377	419.505661463585	34516.0	19276.0	7470.0
235	8663	4863	169	808	0.0661307	0.274641	105293	8586	4992	169	3	105377	260.1864715929712	34516.0	19276.0	7470.0
236	8446	5094	169	24	0.0463811	0.68500002225240064	105293	8586	4992	169	1	105266	1113.3090316709013	34448.0	19632.0	7110.0
237	8438	5109	169	50	0.0430627	0.51199996948242188	105293	8586	4992	169	1	105266	1172.9693090614094	34448.0	19632.0	7110.0
238	8468	5141	169	15	0.0529614	0.65400002797444667	105293	8586	4992	169	1	98595	936.2077760839204	33900.0	21490.0	7740.0
239	8456	4942	165	1252	0.0559938	0.43369	105263	8584	5010	165	6	105266	712.1074357145837	34448.0	19632.0	7110.0
240	8466	5148	168	23	0.0860639	0.57826083639393677	105292	8585	4999	168	1	98595	916.5696918401786	33900.0	21490.0	7740.0
241	8627	4865	164	710	0.0507645	0.410761	105262	8584	5012	164	5	105377	204.98780451529305	34516.0	19276.0	7470.0
242	8670	4926	164	44	0.0685962	0.382273	105262	8584	5012	164	2	105266	363.1914095900397	34448.0	19632.0	7110.0
243	8558	5017	163	89	0.0132475	0.296629	105261	8577	5012	163	3	105266	536.075554376433	34448.0	19632.0	7110.0
244	8558	5041	163	13	0.0456734	0.29923079564021182	105261	8577	5012	163	1	105266	616.6887383437451	34448.0	19632.0	7110.0
245	8716	5049	162	332	0.031832	0.436687	105260	8571	5011	162	2	105266	723.5689324452785	34448.0	19632.0	7110.0
246	8688	5158	162	182	0.0417891	0.41	105260	8571	5011	162	2	-1	9999999.0	-1	-1	-1
247	8570	5027	162	35	0.0101948	0.46314288548060822	105260	8571	5011	162	1	105266	535.9104402789704	34448.0	19632.0	7110.0
248	8710	5034	161	197	0.0407421	0.548477	105259	8565	5024	161	2	105266	652.613974720125	34448.0	19632.0	7110.0
249	8687	5162	161	359	0.0470282	0.393733	105259	8565	5024	161	3	-1	9999999.0	-1	-1	-1
250	8669	4913	158	55	0.0954337	0.58163629011674356	105256	8545	5059	158	1	105266	228.87551201471948	34448.0	19632.0	7110.0
251	8620	4972	154	900	0.0445664	0.3228	98505	8535	5092	154	4	105266	314.5790838565082	34448.0	19632.0	7110.0
252	8492	5238	154	31	0.0570885	0.5367742353870022	98505	8535	5092	154	1	98595	974.7656128526488	33900.0	21490.0	7740.0
253	8701	4983	152	44	0.130502	0.35113633762706409	98503	8555	5131	152	1	105266	538.1784090801117	34448.0	19632.0	7110.0
254	8655	5058	151	201	0.0923436	0.365423	98192	8575	5160	151	2	98515	679.2230855911774	34280.0	19644.0	6795.0
256	8723	5292	151	48	0.0637139	0.41583331425984704	98192	8575	5160	151	1	-1	9999999.0	-1	-1	-1
255	8635	5133	151	39	0.0581973	0.36923066163674378	98192	8575	5160	151	1	-1	9999999.0	-1	-1	-1
257	8508	5331	151	498	0.0215407	0.462329	98191	8537	5329	151	2	98595	968.5065823214626	33900.0	21490.0	7740.0
258	8436	5326	149	39	0.097039	0.363077	98188	8301	5467	149	2	98595	1063.088425296786	33900.0	21490.0	7740.0
259	8340	5355	147	5167	0.0536396	0.320097	98186	8272	5453	147	5	98421	916.75514724489	32962.0	20614.0	6435.0
260	8152	5474	149	15	0.0840889	0.46466662089029953	98188	8301	5467	149	1	98302	1076.1133769264277	33464.0	22368.0	6255.0
261	8267	5517	149	24	0.0330862	0.54791665077209473	98188	8301	5467	149	1	98302	670.3103758707604	33464.0	22368.0	6255.0
262	8316	5597	148	1594	0.0411838	0.436449	98187	8286	5460	148	2	98302	452.133829745132	33464.0	22368.0	6255.0
263	8280	5591	148	41	0.0691594	0.59585366597989708	98187	8286	5460	148	1	98302	531.3915693723415	33464.0	22368.0	6255.0
264	8306	5598	145	3496	0.0358806	0.469688	98184	8241	5449	145	7	98302	362.04419619709415	33464.0	22368.0	6255.0
266	8302	5573	146	13	0.0947488	0.41461537434504581	98185	8258	5446	146	1	98302	412.96125726271225	33464.0	22368.0	6255.0
265	8400	5417	146	55	0.107019	0.58963640386408023	98185	8258	5446	146	1	98302	779.5646220808125	33464.0	22368.0	6255.0
267	8093	5596	145	34	0.0432187	0.45294110915240116	98184	8241	5449	145	1	105220	634.0165612978891	32058.0	22918.0	6660.0
268	8162	5510	143	310	0.00962953	0.564742	98182	8201	5470	143	2	113104	667.7873913155294	32860.0	21976.0	5805.0
269	8162	5610	143	1125	0.0345572	0.491831	98182	8201	5470	143	4	98282	776.3968057636507	33154.0	22906.0	6075.0
270	8174	5641	136	16	0.129279	0.3587501049041748	98173	8071	5492	136	1	98282	573.3698631773386	33154.0	22906.0	6075.0
272	7924	5425	135	158	0.0544437	0.411646	98172	8064	5490	135	2	112960	603.6099734099827	31324.0	22056.0	6390.0
273	8094	5580	133	1083	0.0329492	0.434192	96511	8043	5513	133	6	113104	620.4772356823415	32860.0	21976.0	5805.0
271	8075	5367	134	1206	0.0280459	0.350332	96512	8057	5488	134	3	113326	781.509436923189	32796.0	21814.0	5535.0
274	7902	5427	132	733	0.055012	0.388077	96510	8029	5539	132	5	112960	635.8144383387341	31324.0	22056.0	6390.0
275	8203	5605	134	125	0.0853915	0.50927975463867181	96512	8057	5488	134	1	98230	425.1176307799995	33168.0	22478.0	5805.0
276	8121	5603	132	372	0.04159	0.431398	96510	8029	5539	132	5	113104	591.3518411233705	32860.0	21976.0	5805.0
277	8034	5426	131	286	0.0488177	0.48160841081525896	96509	8016	5564	131	1	113326	759.802605944465	32796.0	21814.0	5535.0
278	8015	5453	131	769	0.0163897	0.46685326703968222	96509	8016	5564	131	1	113326	819.3289937503738	32796.0	21814.0	5535.0
279	8063	5443	130	126	0.0479318	0.434682	96508	8002	5590	130	2	113326	630.0198409574099	32796.0	21814.0	5535.0
280	8023	5460	130	2103	0.0162457	0.51883	96508	8002	5590	130	2	227664	759.3582817089704	32576.0	22152.0	5355.0
281	7983	5449	130	126	0.078431	0.42023807101779509	96508	8002	5590	130	1	112960	853.7353219821703	31324.0	22056.0	6390.0
282	7977	5469	130	23	0.0699805	0.44695659305738367	96508	8002	5590	130	1	112960	815.5096565951872	31324.0	22056.0	6390.0
283	8020	5787	130	94	0.0638808	0.31382986839781413	96507	7899	5800	130	1	111537	478.51123288800653	31862.0	23280.0	5445.0
284	7776	5795	131	565	0.0750964	0.502566	96506	7888	5830	131	3	111648	540.8114273940594	31048.0	23534.0	6300.0
285	7950	5798	130	37	0.0208157	0.20324330716519745	96507	7899	5800	130	1	111537	419.06204791176214	31862.0	23280.0	5445.0
286	7933	5968	131	22	0.118939	0.44136368144642224	96506	7888	5830	131	1	111537	754.8933699536644	31862.0	23280.0	5445.0
287	7899	6005	132	241	0.0439706	0.24726152222186204	96505	7877	5861	132	1	113688	728.8161633772951	31304.0	24342.0	5355.0
289	7502	6239	131	125	0.0201387	0.54256002807617187	96502	7630	6215	131	1	96356	611.3231551315556	30212.0	25316.0	5445.0
290	7509	6234	129	1565	0.0231752	0.491221	96500	7650	6229	129	3	96356	552.2463218528486	30212.0	25316.0	5445.0
291	7482	6330	131	70	0.0368065	0.580286	96502	7630	6215	131	2	96356	532.1390795647318	30212.0	25316.0	5445.0
288	7674	6121	131	17	0.0126187	0.57999997980454387	96502	7630	6215	131	1	111614	431.74182099954135	30970.0	24594.0	6210.0
292	7670	6114	129	967	0.00982851	0.494478	96500	7650	6229	129	2	111614	516.8839328127738	30970.0	24594.0	6210.0
293	7714	6224	129	117	0.0110844	0.310256	96500	7650	6229	129	2	111614	517.9044313384469	30970.0	24594.0	6210.0
294	7785	6365	129	847	0.0468498	0.222726	96500	7650	6229	129	2	96382	592.7773612411324	30676.0	25268.0	5490.0
295	7751	6081	129	35	0.0216788	0.48914282662527897	96500	7650	6229	129	1	111614	487.93544655005337	30970.0	24594.0	6210.0
296	7776	6219	129	809	0.0936482	0.37600726869109236	96500	7650	6229	129	1	111614	511.3755958197458	30970.0	24594.0	6210.0
297	7536	6207	129	17	0.0591383	0.49470592947567216	96500	7650	6229	129	1	96356	610.2196325914138	30212.0	25316.0	5445.0
298	7543	6221	129	39	0.0552828	0.60358974261161613	96500	7650	6229	129	1	96356	563.7588136783318	30212.0	25316.0	5445.0
299	7555	6232	129	75	0.0321802	0.46359995524088538	96500	7650	6229	129	1	96356	529.3467672518649	30212.0	25316.0	5445.0
300	7571	6250	129	363	0.0130806	0.53000004035382231	96500	7650	6229	129	1	96356	484.39653177949157	30212.0	25316.0	5445.0
301	7532	6258	129	70	0.033863	0.6525714601789202	96500	7650	6229	129	1	96356	466.1673519241775	30212.0	25316.0	5445.0
302	7752	6267	129	57	0.186962	0.4510526155170641	96500	7650	6229	129	1	96382	499.4486960639701	30676.0	25268.0	5490.0
303	7554	6271	129	24	0.0324236	0.60625004768371582	96500	7650	6229	129	1	96356	428.2989610073786	30212.0	25316.0	5445.0
304	7591	6341	129	65	0.0264558	0.36492303701547479	96500	7650	6229	129	1	96356	393.710553579657	30212.0	25316.0	5445.0
305	7662	6348	129	18	0.084427	0.30333328247070312	96500	7650	6229	129	1	96382	339.683676381424	30676.0	25268.0	5490.0
306	7683	6015	127	288	0.0117187	0.37781259748670792	96498	7612	6150	127	1	113688	732.3305264701179	31304.0	24342.0	5355.0
307	7575	6046	127	798	0.0427407	0.398095	96498	7612	6150	127	2	111614	928.453014427763	30970.0	24594.0	6210.0
308	7755	6068	127	321	0.0539622	0.37570085852316981	96498	7612	6150	127	1	113688	463.8491133978807	31304.0	24342.0	5355.0
309	7694	6090	127	80	0.0156631	0.41249990463256836	96498	7612	6150	127	1	111614	580.8760625124778	30970.0	24594.0	6210.0
310	7675	6120	127	360	0.00867453	0.30919460720486114	96498	7612	6150	127	1	111614	575.2573337211791	30970.0	24594.0	6210.0
311	7744	6100	127	15	0.0981657	0.56333338419596357	96498	7612	6150	127	1	113688	490.45692981137495	31304.0	24342.0	5355.0
312	7720	6191	127	33	0.097826	0.38696971084132337	96498	7612	6150	127	1	111614	531.0602602341847	30970.0	24594.0	6210.0
313	7749	6198	127	53	0.0851126	0.48056609675569351	96498	7612	6150	127	1	111614	533.7649295335916	30970.0	24594.0	6210.0
314	7757	6217	127	93	0.129251	0.35118271202169438	96498	7612	6150	127	1	111614	568.7398350739994	30970.0	24594.0	6210.0
315	7732	6235	127	98	0.0999474	0.371735	96498	7612	6150	127	2	96382	470.8640992898057	30676.0	25268.0	5490.0
316	7759	6243	127	80	0.157388	0.36687507629394533	96498	7612	6150	127	1	96382	517.5335737901455	30676.0	25268.0	5490.0
317	7475	6254	127	17	0.0633796	0.70294116525089034	96498	7612	6150	127	1	96426	432.53670364490455	29508.0	24984.0	5535.0
318	7543	6094	126	48	0.0100443	0.3024998505910238	96497	7585	6182	126	1	96426	910.3762958249737	29508.0	24984.0	5535.0
319	7580	6344	124	257	0.0139303	0.271985	96349	7498	6260	124	3	96356	183.0	30212.0	25316.0	5445.0
320	7363	6278	123	822	0.020316	0.408187	96348	7452	6290	123	2	96426	139.71399357258383	29508.0	24984.0	5535.0
322	7468	6252	122	5891	0.0107195	0.367352	96347	7405	6321	122	5	96426	367.5554379954132	29508.0	24984.0	5535.0
323	7306	6242	123	18	0.088203	0.61611111958821607	96348	7452	6290	123	1	96426	284.45034716097643	29508.0	24984.0	5535.0
324	7361	6271	122	2281	0.0194044	0.380504	96347	7405	6321	122	5	96426	126.96850003051938	29508.0	24984.0	5535.0
321	7446	6235	123	214	0.026805	0.46729004048855505	96348	7452	6290	123	1	96426	279.48524111301475	29508.0	24984.0	5535.0
325	7436	6264	122	49	0.0281661	0.40551010443239799	96347	7405	6321	122	1	96426	250.80869203438704	29508.0	24984.0	5535.0
326	7440	6278	122	13	0.0401436	0.36538454202505255	96347	7405	6321	122	1	96426	286.2044723619811	29508.0	24984.0	5535.0
327	7435	6465	119	2748	0.0277731	0.428311	96344	7305	6390	119	5	97081	720.0472206737555	30312.0	26288.0	5445.0
328	7384	6525	117	2321	0.0120497	0.340008	96342	7290	6407	117	6	96279	756.6240810336399	29328.0	26204.0	4545.0
329	7423	6475	116	2388	0.0579889	0.297914	96341	7282	6416	116	5	97081	765.22480357082	30312.0	26288.0	5445.0
330	7243	6354	108	631	0.0712821	0.351173	96276	7253	6498	108	3	96246	828.2614321577457	28828.0	24632.0	4635.0
331	7340	6526	108	377	0.0847557	0.36443	96276	7253	6498	108	3	96279	332.03764846776033	29328.0	26204.0	4545.0
332	7171	6639	108	861	0.0238199	0.390743	96276	7253	6498	108	3	96310	217.6442050687314	28896.0	26576.0	4815.0
333	7179	6649	106	1003	0.012009	0.40003	96274	7257	6550	106	3	96310	186.61457606521523	28896.0	26576.0	4815.0
334	7242	6457	105	934	0.0113618	0.358255	96273	7251	6556	105	3	96279	550.7957879287023	29328.0	26204.0	4545.0
335	7373	6669	106	367	0.0497025	0.35359665873265067	96274	7257	6550	106	1	96279	548.0009124079995	29328.0	26204.0	4545.0
336	7355	6667	106	56	0.0579296	0.49964288302830284	96274	7257	6550	106	1	96279	523.817716386149	29328.0	26204.0	4545.0
337	7192	6680	106	113	0.0220862	0.62743364182193728	96274	7257	6550	106	1	96310	197.85095400325974	28896.0	26576.0	4815.0
338	7351	6691	106	19	0.0640193	0.62052631378173828	96274	7257	6550	106	1	96310	543.5374872076442	28896.0	26576.0	4815.0
339	7195	6637	105	17	0.0206361	0.49352937586167278	96273	7251	6556	105	1	96310	149.46571513226704	28896.0	26576.0	4815.0
340	7367	6529	102	573	0.0183402	0.32918	96231	7270	6607	102	3	96279	171.37386031714405	29328.0	26204.0	4545.0
341	7252	6462	101	1880	0.0231292	0.288446	96227	7267	6596	101	3	96279	478.6815225178428	29328.0	26204.0	4545.0
342	7357	6475	101	30	0.036025	0.45533332824707029	96227	7267	6596	101	1	96279	320.0249990235138	29328.0	26204.0	4545.0
343	7160	6375	100	25	0.0675981	0.53840007781982424	96226	7143	6523	100	1	-1	9999999.0	-1	-1	-1
344	7139	6420	100	43	0.048751	0.41069767087004905	96226	7143	6523	100	1	100286	840.9571927274301	29156.0	26108.0	4095.0
345	7034	6544	100	22	0.0844985	0.3686363046819513	96226	7143	6523	100	1	96310	914.781394651203	28896.0	26576.0	4815.0
346	7101	6626	100	32	0.068429	0.17624998092651367	96226	7143	6523	100	1	96310	588.6195715400568	28896.0	26576.0	4815.0
347	7101	6627	98	66	0.0591333	0.21545456395004736	95119	7107	6480	98	1	95173	637.3225243155933	28396.0	26412.0	3780.0
348	6912	6473	93	845	0.0507801	0.376189	95114	7034	6431	93	3	95131	931.5798409154204	28544.0	25772.0	3960.0
349	6929	6455	93	19	0.0567329	0.28473678388093648	95114	7034	6431	93	1	95131	859.367790878853	28544.0	25772.0	3960.0
352	6816	6324	88	8259	0.0208001	0.367905	95109	6939	6398	88	3	-1	9999999.0	-1	-1	-1
353	6874	6473	86	7242	0.0154703	0.374532	95107	6911	6394	86	10	-1	9999999.0	-1	-1	-1
350	6820	6316	89	1031	0.0742012	0.53901064083717265	95110	6960	6403	89	1	-1	9999999.0	-1	-1	-1
351	6811	6292	89	16	0.128289	0.41249996423721313	95110	6960	6403	89	1	-1	9999999.0	-1	-1	-1
354	6782	6448	86	1985	0.0134559	0.305491	95107	6911	6394	86	3	-1	9999999.0	-1	-1	-1
355	6890	6516	88	130	0.0486436	0.391462	95109	6939	6398	88	2	95173	923.2551110067033	28396.0	26412.0	3780.0
356	6808	6320	85	8859	0.0110335	0.362305	94896	6904	6395	85	4	-1	9999999.0	-1	-1	-1
357	6931	6480	87	60	0.0583129	0.490167	95108	6919	6393	87	2	95131	834.4633005710916	28544.0	25772.0	3960.0
358	7032	6275	85	77	0.0355506	0.304026	94896	6904	6395	85	3	96152	563.3968406017201	28432.0	25250.0	3375.0
359	7019	6284	85	500	0.0285763	0.55858	94896	6904	6395	85	3	96152	585.005982875389	28432.0	25250.0	3375.0
360	7034	6307	86	22	0.0572983	0.53090910478071729	95107	6911	6394	86	1	96152	577.1698190307598	28432.0	25250.0	3375.0
361	6776	6470	84	4301	0.00738042	0.362297	94895	6889	6386	84	6	-1	9999999.0	-1	-1	-1
362	6882	6344	85	84	0.00834339	0.423333	94896	6904	6395	85	2	96152	1017.6404080027482	28432.0	25250.0	3375.0
363	6805	6317	84	1005	0.0333179	0.53953219741138059	94890	6752	6388	84	1	-1	9999999.0	-1	-1	-1
364	6801	6323	87	17070	0.0158583	0.356532	94887	6675	6400	87	7	-1	9999999.0	-1	-1	-1
365	6885	6344	84	27	0.0254131	0.39555556685836224	94890	6752	6388	84	1	96152	987.706940342124	28432.0	25250.0	3375.0
366	6620	6429	85	1523	0.0113775	0.407419	94889	6726	6392	85	3	-1	9999999.0	-1	-1	-1
367	6767	6469	86	6841	0.0130734	0.374018	94888	6700	6396	86	5	-1	9999999.0	-1	-1	-1
368	6642	6426	85	12	0.0271796	0.375	94889	6726	6392	85	1	-1	9999999.0	-1	-1	-1
369	6632	6433	86	657	0.0212272	0.274748	94888	6700	6396	86	2	-1	9999999.0	-1	-1	-1
370	6643	6522	87	4548	0.0186519	0.331466	94887	6675	6400	87	6	-1	9999999.0	-1	-1	-1
371	6584	6415	86	14	0.0821124	0.52499999318804058	94888	6700	6396	86	1	-1	9999999.0	-1	-1	-1
372	6780	6357	89	68	0.0795628	0.41764713736141434	94885	6662	6390	89	1	-1	9999999.0	-1	-1	-1
373	6326	6396	95	836	0.0270104	0.324641	94878	6468	6293	95	2	-1	9999999.0	-1	-1	-1
374	6586	6126	94	40	0.0984095	0.45275001525878911	94877	6438	6260	94	1	-1	9999999.0	-1	-1	-1
375	6523	6142	93	397	0.124857	0.34204	94876	6408	6228	93	2	-1	9999999.0	-1	-1	-1
376	6212	6173	87	140	0.0284942	0.477786	94870	6297	6077	87	3	-1	9999999.0	-1	-1	-1
377	6205	6211	87	78	0.0679704	0.37448716774964941	94870	6297	6077	87	1	-1	9999999.0	-1	-1	-1
378	6227	6141	85	30	0.0365805	0.43733329772949214	94868	6261	5994	85	1	-1	9999999.0	-1	-1	-1
384	6161	5776	85	125	0.0397814	0.41848	94866	6242	5831	85	2	-1	9999999.0	-1	-1	-1
385	6191	5785	85	19	0.0399124	0.41263158697831004	94866	6242	5831	85	1	-1	9999999.0	-1	-1	-1
379	6177	5714	86	8408	0.0344602	0.295483	94865	6240	5710	86	4	-1	9999999.0	-1	-1	-1
380	6249	5659	86	16762	0.0	0.452687	94865	6240	5710	86	6	-1	9999999.0	-1	-1	-1
381	6239	5743	86	576	0.0209245	0.460139	94865	6240	5710	86	3	-1	9999999.0	-1	-1	-1
382	6233	5768	85	126	0.0180725	0.524762	94866	6242	5831	85	2	-1	9999999.0	-1	-1	-1
383	6179	5779	85	144	0.0390551	0.52604171964857316	94866	6242	5831	85	1	-1	9999999.0	-1	-1	-1
386	6225	5599	85	1450	0.0153142	0.53769	94862	6186	5499	85	6	-1	9999999.0	-1	-1	-1
387	6254	5602	85	713	0.00710698	0.405217	94862	6186	5499	85	5	-1	9999999.0	-1	-1	-1
388	6384	5609	86	186	0.118945	0.485914	94865	6240	5710	86	2	-1	9999999.0	-1	-1	-1
389	6353	5613	86	426	0.0709074	0.424578	94865	6240	5710	86	3	-1	9999999.0	-1	-1	-1
390	6174	5665	86	719	0.0338398	0.39299	94865	6240	5710	86	3	-1	9999999.0	-1	-1	-1
391	6348	5635	87	52	0.111674	0.26634619786189151	94864	6239	5589	87	1	-1	9999999.0	-1	-1	-1
392	6147	5397	86	57	0.0233771	0.55070174367804281	94863	6212	5544	86	1	-1	9999999.0	-1	-1	-1
393	6086	5367	85	36	0.0274321	0.56194437874688041	94862	6186	5499	85	1	-1	9999999.0	-1	-1	-1
394	6288	5623	85	25	0.0477256	0.2912000274658203	94862	6186	5499	85	1	-1	9999999.0	-1	-1	-1
395	6289	5648	85	20	0.060156	0.42349991798400877	94862	6186	5499	85	1	-1	9999999.0	-1	-1	-1
396	6215	5577	84	35	0.0333622	0.49685717991420197	94861	6135	5479	84	1	-1	9999999.0	-1	-1	-1
397	6243	5584	84	16	0.0451817	0.59250003099441528	94861	6135	5479	84	1	-1	9999999.0	-1	-1	-1
398	6234	5586	84	29	0.0432723	0.603793	94861	6135	5479	84	2	-1	9999999.0	-1	-1	-1
399	5786	5338	75	29	0.0138557	0.46344829427784884	94852	5809	5320	75	1	-1	9999999.0	-1	-1	-1
400	7815	6019	372	597	0.0341261	0.51016766981064177	106842	7957	6113	372	1	106792	819.7859476717077	31628.0	24616.0	17235.0
402	8073	6160	372	16	0.0298472	0.5300000011920929	106842	7957	6113	372	1	106792	828.5511450719262	31628.0	24616.0	17235.0
403	8064	6165	372	52	0.0148113	0.48923059610220099	106842	7957	6113	372	1	106792	800.8401838069816	31628.0	24616.0	17235.0
401	8061	6055	372	515	0.0135102	0.264971	106842	7957	6113	372	2	106792	883.9100632982974	31628.0	24616.0	17235.0
404	8094	6176	375	994	0.074627	0.299296	106839	7984	6103	375	5	106792	834.7742209723536	31628.0	24616.0	17235.0
405	7921	6183	383	1076	0.00684019	0.439322	106791	7947	6134	383	4	106792	128.80993750483694	31628.0	24616.0	17235.0
406	7953	6230	383	800	0.026156	0.38935	106791	7947	6134	383	4	106818	351.8465574650404	31676.0	24740.0	17505.0
408	7788	6312	385	314	0.0709091	0.464841	106789	7912	6176	385	2	106567	685.6245328166139	31532.0	25532.0	17820.0
407	7782	6303	384	44	0.0737972	0.35545448823408643	106790	7929	6155	384	1	106567	746.4690214603685	31532.0	25532.0	17820.0
409	7934	6207	387	430	0.0067124	0.323791	106717	7897	6188	387	5	106818	139.44174410842686	31676.0	24740.0	17505.0
410	7980	6133	391	3621	0.00685719	0.332886	106713	7908	6191	391	6	106718	166.38509548634457	31848.0	24412.0	17685.0
411	8084	6229	395	895	0.0683923	0.283855	106709	7948	6097	395	3	106543	612.2752648931688	31976.0	24900.0	18270.0
412	8098	6092	396	332	0.0358193	0.486145	106708	7956	6073	396	2	106718	562.2250439103544	31848.0	24412.0	17685.0
413	8081	6200	396	598	0.0274081	0.402809	106708	7956	6073	396	3	106543	577.5846258341716	31976.0	24900.0	18270.0
414	8064	5924	397	606	0.0156592	0.441633	106432	7964	6049	397	3	106478	90.55937278934744	32180.0	23676.0	17910.0
415	8088	5836	399	322	0.0217084	0.379969	106430	7990	5954	399	2	106440	152.1873844968761	32208.0	23364.0	18000.0
416	8094	5825	400	10	0.0738881	0.38700003623962398	106429	7995	5958	400	1	106440	179.77764043395385	32208.0	23364.0	18000.0
417	8093	5829	401	339	0.0363216	0.410826	106428	8001	5963	401	2	106440	176.70597047072292	32208.0	23364.0	18000.0
418	7883	6212	411	3690	0.0637761	0.291051	227338	7807	6341	411	7	227716	156.52475842498527	31660.0	24844.0	18585.0
419	7688	6260	412	678	0.0991443	0.325678	227339	7809	6333	412	2	106322	201.1392552437241	30948.0	25036.0	18495.0
420	7810	6223	411	299	0.093556	0.374649	227338	7807	6341	411	3	106322	325.5764119219941	30948.0	25036.0	18495.0
421	7695	6261	410	2040	0.101557	0.401525	227337	7806	6350	410	4	106322	174.10628937519746	30948.0	25036.0	18495.0
422	7769	6338	410	193	0.0518169	0.315596	227337	7806	6350	410	2	106322	343.8967868416336	30948.0	25036.0	18495.0
423	7776	6330	406	4154	0.0223966	0.33922	227333	7802	6367	406	8	106322	394.4832062331678	30948.0	25036.0	18495.0
