synpase_id	x_px	y_px	z_px	size_px	distance	detection_uncertainty	node_id	node_x_px	node_y_px	node_z_px	node_count	nearest_connector_id	nearest_connector_distance_nm	nearest_connector_x_nm	nearest_connector_y_nm	nearest_connector_z_nm
217	7667	4689	84	7519	0.0	0.411153	139913	7659	4680	84	5	-1	9999999.0	-1	-1	-1
218	7632	4657	84	96	0.0344748	0.337188	139913	7659	4680	84	3	-1	9999999.0	-1	-1	-1
219	7650	4705	85	3284	0.0	0.443849	139912	7651	4709	85	4	-1	9999999.0	-1	-1	-1
220	7525	4695	84	80	0.0619353	0.440375	139913	7659	4680	84	2	-1	9999999.0	-1	-1	-1
221	7684	4748	86	290	0.0184891	0.586035	139911	7643	4739	86	4	-1	9999999.0	-1	-1	-1
222	7662	4752	85	570	0.0351837	0.41207	139912	7651	4709	85	2	-1	9999999.0	-1	-1	-1
225	7567	4759	85	50	0.0537855	0.4076	139912	7651	4709	85	2	-1	9999999.0	-1	-1	-1
226	7701	4772	86	1129	0.0261297	0.418184	139911	7643	4739	86	4	-1	9999999.0	-1	-1	-1
227	7665	4758	87	1268	0.00940786	0.422997	139910	7635	4769	87	5	-1	9999999.0	-1	-1	-1
228	7649	4784	86	431	0.00755304	0.430974	139911	7643	4739	86	3	-1	9999999.0	-1	-1	-1
224	7666	4635	87	794	0.0465667	0.490504	139910	7635	4769	87	4	-1	9999999.0	-1	-1	-1
223	7651	4612	86	194	0.0699683	0.402577	139911	7643	4739	86	2	-1	9999999.0	-1	-1	-1
229	7527	4594	86	15	0.086569	0.63333339691162105	139911	7643	4739	86	1	-1	9999999.0	-1	-1	-1
230	7519	4841	88	1175	0.041393	0.381532	139909	7624	4765	88	7	-1	9999999.0	-1	-1	-1
231	7549	4844	87	64	0.108235	0.387656	139910	7635	4769	87	2	-1	9999999.0	-1	-1	-1
232	7647	4773	88	411	0.0119249	0.467178	139909	7624	4765	88	3	-1	9999999.0	-1	-1	-1
233	7628	4819	88	226	0.0159245	0.469336	139909	7624	4765	88	3	-1	9999999.0	-1	-1	-1
234	7651	4613	89	21	0.0999121	0.56380953107561382	139908	7613	4762	89	1	-1	9999999.0	-1	-1	-1
235	7461	4859	94	1994	0.102906	0.359428	139903	7581	4763	94	7	-1	9999999.0	-1	-1	-1
236	7538	4791	96	132	0.0736176	0.43606064536354761	139901	7575	4769	96	1	-1	9999999.0	-1	-1	-1
237	7625	4810	96	29	0.101107	0.45551724269472316	139901	7575	4769	96	1	-1	9999999.0	-1	-1	-1
238	7510	4848	96	31	0.24726	0.40677415170977194	139901	7575	4769	96	1	-1	9999999.0	-1	-1	-1
239	7427	4858	96	73	0.285508	0.29479442230642661	139901	7575	4769	96	1	-1	9999999.0	-1	-1	-1
240	7507	4638	98	11	0.170552	0.26636357740922412	139900	7569	4778	98	1	-1	9999999.0	-1	-1	-1
241	7474	4677	98	45	0.125919	0.55577778286404078	139900	7569	4778	98	1	-1	9999999.0	-1	-1	-1
242	7690	4691	98	83	0.112376	0.34638568004929871	139900	7569	4778	98	1	-1	9999999.0	-1	-1	-1
243	7609	4770	98	13	0.061111	0.23461532592773438	139900	7569	4778	98	1	-1	9999999.0	-1	-1	-1
244	7535	4788	98	300	0.00560425	0.39206665039062505	139900	7569	4778	98	1	-1	9999999.0	-1	-1	-1
245	7625	4805	98	192	0.02126	0.35062495867411292	139900	7569	4778	98	1	-1	9999999.0	-1	-1	-1
246	7647	4802	98	85	0.0751045	0.48223526898552393	139900	7569	4778	98	1	-1	9999999.0	-1	-1	-1
247	7507	4801	98	16	0.0985474	0.37062501907348633	139900	7569	4778	98	1	-1	9999999.0	-1	-1	-1
248	7555	4816	98	83	0.0323899	0.37855414884636196	139900	7569	4778	98	1	-1	9999999.0	-1	-1	-1
249	7605	4824	98	138	0.0235037	0.50492759372877039	139900	7569	4778	98	1	-1	9999999.0	-1	-1	-1
250	7548	4845	98	75	0.0985733	0.49346669514973962	139900	7569	4778	98	1	-1	9999999.0	-1	-1	-1
251	7421	4860	98	126	0.247072	0.39230152917286709	139900	7569	4778	98	1	-1	9999999.0	-1	-1	-1
252	7481	4857	98	110	0.215175	0.38527270230379973	139900	7569	4778	98	1	-1	9999999.0	-1	-1	-1
253	7514	4872	98	243	0.165865	0.42967067137667181	139900	7569	4778	98	1	-1	9999999.0	-1	-1	-1
254	7451	4879	98	256	0.247679	0.30308562517166138	139900	7569	4778	98	1	-1	9999999.0	-1	-1	-1
255	7500	4878	98	15	0.221752	0.31200002034505203	139900	7569	4778	98	1	-1	9999999.0	-1	-1	-1
256	7509	4875	100	122	0.0362383	0.46868846455558399	139899	7584	4856	100	1	-1	9999999.0	-1	-1	-1
258	7523	4975	100	34	0.062619	0.57529412998872642	139899	7584	4856	100	1	-1	9999999.0	-1	-1	-1
257	7610	4982	102	1863	0.0277885	0.361648	139897	7599	4870	102	5	-1	9999999.0	-1	-1	-1
259	7526	4981	101	10	0.101319	0.73899998664855959	139898	7591	4863	101	1	-1	9999999.0	-1	-1	-1
260	7541	4756	103	55	0.103778	0.59963628595525575	139896	7602	4872	103	1	-1	9999999.0	-1	-1	-1
261	7534	4758	105	31	0.076981	0.39322582367927794	139894	7607	4876	105	1	-1	9999999.0	-1	-1	-1
262	7759	4902	106	94	0.0653292	0.64117	139893	7613	4879	106	2	-1	9999999.0	-1	-1	-1
263	7775	4968	110	3052	0.0175925	0.338014	139889	7652	4908	110	8	-1	9999999.0	-1	-1	-1
264	7696	5076	111	71	0.030119	0.41436627884985699	139888	7672	4930	111	1	-1	9999999.0	-1	-1	-1
265	7650	4903	119	8814	0.0239763	0.252074	139880	7717	5003	119	12	-1	9999999.0	-1	-1	-1
266	7547	5002	113	20	0.13453	0.55450000762939455	139886	7695	4961	113	1	-1	9999999.0	-1	-1	-1
267	7548	5016	113	55	0.138333	0.54181820262562153	139886	7695	4961	113	1	-1	9999999.0	-1	-1	-1
268	7559	4987	115	294	0.169047	0.385476	139884	7704	4975	115	3	-1	9999999.0	-1	-1	-1
269	7760	4886	120	3606	0.0433075	0.337917	139879	7715	5018	120	8	-1	9999999.0	-1	-1	-1
270	7676	5129	117	73	0.117212	0.419589	139882	7714	4983	117	2	140222	1523.9557080177888	31700.0	21596.0	5670.0
271	7608	4837	117	47	0.0857573	0.590638	139882	7714	4983	117	2	-1	9999999.0	-1	-1	-1
272	7652	5023	117	67	0.0235213	0.367015	139882	7714	4983	117	2	-1	9999999.0	-1	-1	-1
273	7688	5132	117	21	0.156617	0.58428573608398438	139882	7714	4983	117	1	140222	1484.369563147938	31700.0	21596.0	5670.0
274	7641	5097	118	37	0.0472075	0.48621631313014679	139881	7719	4987	118	1	-1	9999999.0	-1	-1	-1
275	7638	5124	119	659	0.0602123	0.417952	139880	7717	5003	119	3	-1	9999999.0	-1	-1	-1
276	7830	4872	120	580	0.125457	0.375241	139879	7715	5018	120	2	-1	9999999.0	-1	-1	-1
277	7654	5152	119	40	0.0929898	0.35275	139880	7717	5003	119	2	140222	1500.1416599774836	31700.0	21596.0	5670.0
278	7809	4886	121	49	0.226897	0.20775510826889354	139878	7713	5034	121	1	-1	9999999.0	-1	-1	-1
279	7697	5181	122	284	0.0602869	0.325317	139877	7715	5044	122	2	140222	1274.569731321123	31700.0	21596.0	5670.0
280	7712	5195	123	64	0.0174757	0.33859384059906006	139876	7718	5054	123	1	140222	1187.4278925475853	31700.0	21596.0	5670.0
281	7807	4924	125	26	0.223354	0.6769230549152081	139874	7723	5073	125	1	-1	9999999.0	-1	-1	-1
282	7768	5117	126	127	0.0513736	0.491339	139873	7725	5083	126	2	-1	9999999.0	-1	-1	-1
289	7671	5219	127	1861	0.160254	0.432611	139872	7728	5093	127	2	140222	1246.0662101188684	31700.0	21596.0	5670.0
290	7846	5232	127	998	0.157498	0.511453	139872	7728	5093	127	2	140222	740.3411375845598	31700.0	21596.0	5670.0
291	7585	5237	127	242	0.262589	0.425455	139872	7728	5093	127	2	-1	9999999.0	-1	-1	-1
288	7681	5198	126	16	0.170357	0.32374989986419678	139873	7725	5083	126	1	140222	1264.5125543069946	31700.0	21596.0	5670.0
283	7856	5012	127	194	0.191987	0.40866	139872	7728	5093	127	2	-1	9999999.0	-1	-1	-1
284	7765	5098	126	63	0.0614112	0.61539677211216515	139873	7725	5083	126	1	-1	9999999.0	-1	-1	-1
285	7757	5109	127	1332	0.00639307	0.521787	139872	7728	5093	127	2	-1	9999999.0	-1	-1	-1
286	7781	5146	127	710	0.0816556	0.438169	139872	7728	5093	127	2	140222	1165.3089719040183	31700.0	21596.0	5670.0
287	7854	5190	127	407	0.0792372	0.331818	139872	7728	5093	127	2	140222	884.0684362649761	31700.0	21596.0	5670.0
292	7633	4948	127	141	0.140751	0.42985805213874118	139872	7728	5093	127	1	-1	9999999.0	-1	-1	-1
293	7664	4960	127	358	0.0960068	0.45061484395458706	139872	7728	5093	127	1	-1	9999999.0	-1	-1	-1
294	7682	4946	127	25	0.145967	0.38920001983642583	139872	7728	5093	127	1	-1	9999999.0	-1	-1	-1
295	7722	4945	127	62	0.146082	0.59306446198494212	139872	7728	5093	127	1	-1	9999999.0	-1	-1	-1
296	7749	4946	127	139	0.150976	0.57604310838438622	139872	7728	5093	127	1	-1	9999999.0	-1	-1	-1
297	7795	4945	127	36	0.191968	0.66666664017571342	139872	7728	5093	127	1	-1	9999999.0	-1	-1	-1
298	7803	4953	127	18	0.177304	0.18611113230387366	139872	7728	5093	127	1	-1	9999999.0	-1	-1	-1
299	7640	4972	127	10	0.150519	0.3160000324249268	139872	7728	5093	127	1	-1	9999999.0	-1	-1	-1
300	7743	4978	127	145	0.11213	0.43275856807314117	139872	7728	5093	127	1	-1	9999999.0	-1	-1	-1
301	7833	4975	127	17	0.186546	0.27705882577335128	139872	7728	5093	127	1	-1	9999999.0	-1	-1	-1
302	7787	4994	127	88	0.111023	0.4319317991083319	139872	7728	5093	127	1	-1	9999999.0	-1	-1	-1
303	7747	5011	127	94	0.0604982	0.54276596231663476	139872	7728	5093	127	1	-1	9999999.0	-1	-1	-1
304	7707	5012	127	119	0.051813	0.40865543910435265	139872	7728	5093	127	1	-1	9999999.0	-1	-1	-1
305	7675	5018	127	24	0.103089	0.30541666348775232	139872	7728	5093	127	1	-1	9999999.0	-1	-1	-1
306	7643	5041	127	766	0.105183	0.51740227044406817	139872	7728	5093	127	1	-1	9999999.0	-1	-1	-1
307	7695	5023	127	10	0.0698272	0.63499999046325684	139872	7728	5093	127	1	-1	9999999.0	-1	-1	-1
308	7740	5038	127	26	0.0194734	0.36615386376014125	139872	7728	5093	127	1	-1	9999999.0	-1	-1	-1
309	7856	5045	127	56	0.225105	0.29232161385672428	139872	7728	5093	127	1	-1	9999999.0	-1	-1	-1
310	7747	5054	127	30	0.0292003	0.2903333028157552	139872	7728	5093	127	1	-1	9999999.0	-1	-1	-1
311	7680	5106	127	1073	0.0115793	0.36314052215604609	139872	7728	5093	127	1	-1	9999999.0	-1	-1	-1
312	7828	5063	127	34	0.124411	0.40529413784251489	139872	7728	5093	127	1	-1	9999999.0	-1	-1	-1
313	7851	5073	127	26	0.134944	0.37269232823298526	139872	7728	5093	127	1	-1	9999999.0	-1	-1	-1
314	7650	5080	127	264	0.0876823	0.49140149896795104	139872	7728	5093	127	1	-1	9999999.0	-1	-1	-1
315	7803	5116	127	119	0.111767	0.66092425434529278	139872	7728	5093	127	1	-1	9999999.0	-1	-1	-1
316	7702	5117	127	15	0.056684	0.53066670099894209	139872	7728	5093	127	1	-1	9999999.0	-1	-1	-1
317	7706	5136	127	122	0.0963816	0.46950818671554817	139872	7728	5093	127	1	140222	1369.7098232837493	31700.0	21596.0	5670.0
318	7805	5133	127	44	0.121465	0.49636363983154297	139872	7728	5093	127	1	140222	1168.1271334918986	31700.0	21596.0	5670.0
319	7629	5178	127	14	0.225118	0.36857148579188759	139872	7728	5093	127	1	140222	1478.2885374648617	31700.0	21596.0	5670.0
320	7665	5192	127	64	0.209956	0.59578132629394531	139872	7728	5093	127	1	140222	1330.116160340893	31700.0	21596.0	5670.0
321	7790	5207	127	143	0.122645	0.33209778045440885	139872	7728	5093	127	1	140222	939.9196774192994	31700.0	21596.0	5670.0
322	7711	5237	127	23	0.225151	0.23521738467009168	139872	7728	5093	127	1	140222	1074.5533956020986	31700.0	21596.0	5670.0
323	7644	5240	127	61	0.232447	0.30081964711673925	139872	7728	5093	127	1	140222	1292.2449458210313	31700.0	21596.0	5670.0
324	7769	5241	127	25	0.202403	0.30200004577636719	139872	7728	5093	127	1	140222	889.283419388892	31700.0	21596.0	5670.0
325	7613	4989	129	13	0.14792	0.43692306371835565	139871	7729	5139	129	1	-1	9999999.0	-1	-1	-1
326	7713	5014	129	29	0.0933236	0.34862071070177802	139871	7729	5139	129	1	-1	9999999.0	-1	-1	-1
327	7695	5024	129	47	0.108017	0.45638287321050119	139871	7729	5139	129	1	-1	9999999.0	-1	-1	-1
328	7636	5030	129	64	0.105654	0.3481249213218689	139871	7729	5139	129	1	-1	9999999.0	-1	-1	-1
329	7854	5045	129	47	0.181674	0.51191492283597906	139871	7729	5139	129	1	-1	9999999.0	-1	-1	-1
330	7745	5051	129	138	0.0510248	0.32376800758251245	139871	7729	5139	129	1	-1	9999999.0	-1	-1	-1
331	7678	5093	129	2093	0.0202656	0.44576252127627802	139871	7729	5139	129	1	-1	9999999.0	-1	-1	-1
332	7826	5064	129	60	0.0854616	0.40033340454101562	139871	7729	5139	129	1	-1	9999999.0	-1	-1	-1
333	7768	5066	129	78	0.0547001	0.312949	139871	7729	5139	129	2	-1	9999999.0	-1	-1	-1
334	7771	5082	129	72	0.0497346	0.50055556827121306	139871	7729	5139	129	1	-1	9999999.0	-1	-1	-1
335	7762	5098	129	87	0.0265037	0.64666666929749239	139871	7729	5139	129	1	-1	9999999.0	-1	-1	-1
336	7664	5113	129	21	0.0844455	0.59380949111211867	139871	7729	5139	129	1	-1	9999999.0	-1	-1	-1
337	7644	5133	129	164	0.0579767	0.5168293278391769	139871	7729	5139	129	1	140222	1553.6077368499425	31700.0	21596.0	5670.0
338	7771	5145	129	507	0.0156093	0.404556	139871	7729	5139	129	2	140222	1195.799732396692	31700.0	21596.0	5670.0
339	7590	5138	129	10	0.122129	0.41599998474121092	139871	7729	5139	129	1	-1	9999999.0	-1	-1	-1
340	7833	5157	129	90	0.0850594	0.4753331926133898	139871	7729	5139	129	1	140222	1044.3529097005476	31700.0	21596.0	5670.0
341	7751	5158	129	80	0.0333247	0.39762496948242188	139871	7729	5139	129	1	140222	1196.6357006207027	31700.0	21596.0	5670.0
342	7648	5178	129	25	0.0780889	0.54679996490478522	139871	7729	5139	129	1	140222	1423.8486576880282	31700.0	21596.0	5670.0
343	7855	5190	129	141	0.113584	0.37666656277703903	139871	7729	5139	129	1	140222	891.9198394474696	31700.0	21596.0	5670.0
344	7652	5216	129	196	0.118586	0.3469388533611687	139871	7729	5139	129	1	140222	1321.557036226587	31700.0	21596.0	5670.0
345	7789	5211	129	189	0.0837584	0.34740738641648061	139871	7729	5139	129	1	140222	937.9045793682852	31700.0	21596.0	5670.0
346	7852	5243	129	1471	0.131431	0.43471097135770731	139871	7729	5139	129	1	140222	702.0434459490381	31700.0	21596.0	5670.0
347	7675	5244	129	209	0.104169	0.4255501414029792	139871	7729	5139	129	1	140222	1184.3247020982042	31700.0	21596.0	5670.0
348	7766	5246	129	16	0.139815	0.23374998569488525	139871	7729	5139	129	1	140222	892.8969705402747	31700.0	21596.0	5670.0
349	7595	5260	129	345	0.156135	0.42898555147475093	139871	7729	5139	129	1	-1	9999999.0	-1	-1	-1
350	7648	5257	129	27	0.193706	0.28555559228967742	139871	7729	5139	129	1	140222	1252.402890447	31700.0	21596.0	5670.0
351	7777	5265	129	87	0.150449	0.44160913050859829	139871	7729	5139	129	1	140222	809.9290092347601	31700.0	21596.0	5670.0
352	7741	5277	129	50	0.111853	0.4329999542236328	139871	7729	5139	129	1	140222	893.344838234374	31700.0	21596.0	5670.0
353	7620	5285	129	75	0.173068	0.50986658732096357	139871	7729	5139	129	1	-1	9999999.0	-1	-1	-1
354	7551	5265	130	191	0.176943	0.42167539746349392	139870	7679	5144	130	1	-1	9999999.0	-1	-1	-1
355	7565	5278	130	27	0.191512	0.47851852134422024	139870	7679	5144	130	1	-1	9999999.0	-1	-1	-1
356	7733	5269	134	2240	0.0347108	0.289205	139866	7670	5171	134	4	140222	994.8989898477131	31700.0	21596.0	5670.0
357	7674	5103	136	105	0.0201936	0.324762	139864	7669	5186	136	2	-1	9999999.0	-1	-1	-1
358	7538	5157	141	22	0.113939	0.56681819395585498	139859	7676	5216	141	1	-1	9999999.0	-1	-1	-1
359	7803	5316	145	1345	0.0429588	0.33603	139855	7687	5237	145	5	-1	9999999.0	-1	-1	-1
360	7537	5111	144	107	0.118962	0.59616823285539566	139856	7684	5232	144	1	-1	9999999.0	-1	-1	-1
362	7832	5276	144	43	0.137992	0.40000001774277794	139856	7684	5232	144	1	140222	1018.1100137018592	31700.0	21596.0	5670.0
361	7583	5149	145	183	0.0570398	0.40235	139855	7687	5237	145	3	-1	9999999.0	-1	-1	-1
363	7766	5237	146	89	0.0444995	0.340562	139854	7690	5242	146	3	-1	9999999.0	-1	-1	-1
364	7707	5331	145	13	0.0572901	0.41307691427377558	139855	7687	5237	145	1	-1	9999999.0	-1	-1	-1
365	7598	5384	146	56	0.0914704	0.326786	139854	7690	5242	146	3	113009	1204.4002656924317	30730.0	22692.0	6570.0
366	7717	5405	150	2579	0.0501487	0.296855	139850	7714	5263	150	9	112960	726.3828191800794	31324.0	22056.0	6390.0
367	7644	5130	150	500	0.0403606	0.4554	139850	7714	5263	150	3	-1	9999999.0	-1	-1	-1
368	7635	5155	150	53	0.0723225	0.51075471122309846	139850	7714	5263	150	1	-1	9999999.0	-1	-1	-1
369	7845	5365	150	78	0.102641	0.33307681939540768	139850	7714	5263	150	1	-1	9999999.0	-1	-1	-1
370	7851	5368	155	3124	0.0542201	0.339574	139845	7754	5285	155	9	-1	9999999.0	-1	-1	-1
371	7781	5243	160	475	0.0140503	0.526884	139840	7790	5302	160	4	-1	9999999.0	-1	-1	-1
372	7759	5405	161	45	0.0869922	0.48511110941569013	139839	7797	5305	161	1	112960	1002.0304386594252	31324.0	22056.0	6390.0
373	7675	5435	161	107	0.0753264	0.498785	139839	7797	5305	161	2	112960	1104.6524340261963	31324.0	22056.0	6390.0
374	7702	5454	163	619	0.0732782	0.309951	139837	7807	5309	163	4	112960	1103.1232931998127	31324.0	22056.0	6390.0
376	7710	5414	166	22	0.0700145	0.40227274461226026	139834	7821	5314	166	1	112960	1249.262182249987	31324.0	22056.0	6390.0
375	7953	5171	167	297	0.0688577	0.489125	139833	7834	5314	167	2	139794	428.6723690652338	32240.0	20708.0	7515.0
377	7774	5352	169	14	0.0733671	0.36857141767229351	139831	7861	5312	169	1	-1	9999999.0	-1	-1	-1
378	7809	5358	170	31	0.054518	0.6009677456271264	139829	7879	5325	170	1	-1	9999999.0	-1	-1	-1
379	8063	5347	182	57	0.0380209	0.568947	139252	7942	5319	182	2	142089	320.50117004466614	32088.0	21628.0	8325.0
380	8089	5360	183	61	0.0441399	0.369016	139251	7939	5319	183	2	142089	339.5114136520303	32088.0	21628.0	8325.0
381	8049	5189	184	506	0.0644203	0.431956	139250	7937	5320	184	3	139794	767.7662404664586	32240.0	20708.0	7515.0
382	8076	5377	186	3010	0.0291457	0.329358	139248	7934	5322	186	6	142089	251.15931199141312	32088.0	21628.0	8325.0
384	8004	5336	184	30	0.0258464	0.51999998092651367	139250	7937	5320	184	1	142089	296.42030969554025	32088.0	21628.0	8325.0
385	8014	5342	187	3477	0.0104325	0.366864	139247	7933	5323	187	5	142089	276.99097458220547	32088.0	21628.0	8325.0
383	7847	5260	186	6799	0.0180949	0.283379	139248	7934	5322	186	7	-1	9999999.0	-1	-1	-1
386	7863	5380	187	265	0.0207569	0.572906	139247	7933	5323	187	3	141494	1647.7184225467652	31428.0	22900.0	7515.0
387	7840	5366	187	73	0.0344741	0.46671242909888699	139247	7933	5323	187	1	-1	9999999.0	-1	-1	-1
388	8013	5469	187	526	0.0415602	0.508175	139247	7933	5323	187	2	142089	266.27053911388697	32088.0	21628.0	8325.0
389	7773	5247	190	69	0.159704	0.37782624839008716	139244	7899	5345	190	1	-1	9999999.0	-1	-1	-1
390	7801	5446	192	111	0.0843216	0.515225	139242	7926	5352	192	2	-1	9999999.0	-1	-1	-1
391	7925	5462	191	20	0.0782026	0.57700004577636721	139243	7883	5350	191	1	142135	448.1963855275944	32096.0	21956.0	8775.0
392	8039	5206	192	111	0.102954	0.371982	139242	7926	5352	192	2	142089	866.1783880933534	32088.0	21628.0	8325.0
394	7973	5480	194	320	0.0608921	0.49275	139240	7907	5361	194	4	142135	211.98348992315417	32096.0	21956.0	8775.0
393	8067	5434	192	346	0.0799431	0.436792	139242	7926	5352	192	2	142135	310.1757566283993	32096.0	21956.0	8775.0
395	8038	5225	195	18	0.1205	0.46611107720269096	139239	7905	5374	195	1	142089	858.2423900041293	32088.0	21628.0	8325.0
396	8040	5238	196	13	0.142274	0.35846152672400844	139238	7902	5387	196	1	142089	840.9429231523386	32088.0	21628.0	8325.0
397	7889	5326	199	319	0.0315159	0.379404	139235	7899	5411	199	2	142135	865.5079433488753	32096.0	21956.0	8775.0
398	7899	5316	201	1416	0.0415334	0.329364	139233	7891	5436	201	4	142135	895.4127539855572	32096.0	21956.0	8775.0
399	7741	5563	201	197	0.0889442	0.456294	139233	7891	5436	201	2	-1	9999999.0	-1	-1	-1
400	7664	5620	217	473	0.0590755	0.300042	139212	7806	5684	217	4	-1	9999999.0	-1	-1	-1
401	7702	5582	229	329	0.0477752	0.398784	138840	7837	5610	229	4	-1	9999999.0	-1	-1	-1
402	7792	5719	232	221	0.0642336	0.466697	138837	7842	5598	232	3	-1	9999999.0	-1	-1	-1
403	8123	5252	239	474	0.0268027	0.271582	138829	8051	5380	239	2	138878	115.83177456984762	32596.0	21032.0	10710.0
404	8061	5252	239	198	0.0540407	0.405303	138829	8051	5380	239	2	138878	355.6754138255834	32596.0	21032.0	10710.0
405	8131	5425	240	1103	0.0309248	0.350961	138828	8064	5375	240	4	138898	191.48106956041372	32708.0	21672.0	10755.0
406	8094	5450	242	14	0.11421	0.5735713413783482	138826	8071	5368	242	1	138898	380.5693103759156	32708.0	21672.0	10755.0
407	8023	5195	246	13	0.112379	0.30461546090932989	138820	8159	5344	246	1	138999	570.3647955475514	32492.0	21084.0	11340.0
408	8083	5277	248	1239	0.035066	0.299209	138818	8198	5355	248	4	138999	242.0247921184935	32492.0	21084.0	11340.0
409	8105	5413	249	1195	0.0443042	0.361398	138361	8218	5360	249	4	138935	141.36477637657833	32360.0	21524.0	11205.0
410	8377	5272	250	10	0.131407	0.59800000190734859	138360	8241	5365	250	1	139049	453.0121411176526	33512.0	21036.0	10800.0
411	8369	5270	252	4074	0.018013	0.355307	138358	8286	5375	252	7	139049	542.9843459990352	33512.0	21036.0	10800.0
412	8261	5272	252	74	0.0680115	0.405811	138358	8286	5375	252	2	227820	158.64425612041552	32912.0	21000.0	11340.0
413	8247	5277	252	745	0.0402958	0.410926	138358	8286	5375	252	5	227820	132.06059215375342	32912.0	21000.0	11340.0
414	8271	5538	251	524	0.0581709	0.393664	138355	8410	5396	251	3	138898	814.4789745598102	32708.0	21672.0	10755.0
415	8726	5334	247	248	0.0311824	0.40004	138339	8687	5479	247	2	227855	413.5166260260886	35284.0	21472.0	11205.0
