synpase_id	x_px	y_px	z_px	size_px	distance	detection_uncertainty	node_id	node_x_px	node_y_px	node_z_px	node_count
368	6642	6426	85	12	0.0271796	0.375	94889	6726	6392	85	1
369	6632	6433	86	657	0.0212272	0.274748	94888	6700	6396	86	2
370	6643	6522	87	4548	0.0186519	0.331466	94887	6675	6400	87	6
371	6584	6415	86	14	0.0821124	0.52499999318804058	94888	6700	6396	86	1
372	6780	6357	89	68	0.0795628	0.41764713736141434	94885	6662	6390	89	1
373	6326	6396	95	836	0.0270104	0.324641	94878	6468	6293	95	2
374	6586	6126	94	40	0.0984095	0.45275001525878911	94877	6438	6260	94	1
375	6523	6142	93	397	0.124857	0.34204	94876	6408	6228	93	2
376	6212	6173	87	140	0.0284942	0.477786	94870	6297	6077	87	3
377	6205	6211	87	78	0.0679704	0.37448716774964941	94870	6297	6077	87	1
378	6227	6141	85	30	0.0365805	0.43733329772949214	94868	6261	5994	85	1
384	6161	5776	85	125	0.0397814	0.41848	94866	6242	5831	85	2
385	6191	5785	85	19	0.0399124	0.41263158697831004	94866	6242	5831	85	1
379	6177	5714	86	8408	0.0344602	0.295483	94865	6240	5710	86	4
380	6249	5659	86	16762	0.0	0.452687	94865	6240	5710	86	6
381	6239	5743	86	576	0.0209245	0.460139	94865	6240	5710	86	3
382	6233	5768	85	126	0.0180725	0.524762	94866	6242	5831	85	2
383	6179	5779	85	144	0.0390551	0.52604171964857316	94866	6242	5831	85	1
386	6225	5599	85	1450	0.0153142	0.53769	94862	6186	5499	85	6
387	6254	5602	85	713	0.00710698	0.405217	94862	6186	5499	85	5
388	6384	5609	86	186	0.118945	0.485914	94865	6240	5710	86	2
389	6353	5613	86	426	0.0709074	0.424578	94865	6240	5710	86	3
390	6174	5665	86	719	0.0338398	0.39299	94865	6240	5710	86	3
391	6348	5635	87	52	0.111674	0.26634619786189151	94864	6239	5589	87	1
392	6147	5397	86	57	0.0233771	0.55070174367804281	94863	6212	5544	86	1
393	6086	5367	85	36	0.0274321	0.56194437874688041	94862	6186	5499	85	1
394	6288	5623	85	25	0.0477256	0.2912000274658203	94862	6186	5499	85	1
395	6289	5648	85	20	0.060156	0.42349991798400877	94862	6186	5499	85	1
396	6215	5577	84	35	0.0333622	0.49685717991420197	94861	6135	5479	84	1
397	6243	5584	84	16	0.0451817	0.59250003099441528	94861	6135	5479	84	1
398	6234	5586	84	29	0.0432723	0.603793	94861	6135	5479	84	2
399	5786	5338	75	29	0.0138557	0.46344829427784884	94852	5809	5320	75	1
400	7815	6019	372	597	0.0341261	0.51016766981064177	106842	7957	6113	372	1
402	8073	6160	372	16	0.0298472	0.5300000011920929	106842	7957	6113	372	1
403	8064	6165	372	52	0.0148113	0.48923059610220099	106842	7957	6113	372	1
401	8061	6055	372	515	0.0135102	0.264971	106842	7957	6113	372	2
404	8094	6176	375	994	0.074627	0.299296	106839	7984	6103	375	5
405	7921	6183	383	1076	0.00684019	0.439322	106791	7947	6134	383	4
406	7953	6230	383	800	0.026156	0.38935	106791	7947	6134	383	4
408	7788	6312	385	314	0.0709091	0.464841	106789	7912	6176	385	2
407	7782	6303	384	44	0.0737972	0.35545448823408643	106790	7929	6155	384	1
409	7934	6207	387	430	0.0067124	0.323791	106717	7897	6188	387	5
410	7980	6133	391	3621	0.00685719	0.332886	106713	7908	6191	391	6
411	8084	6229	395	895	0.0683923	0.283855	106709	7948	6097	395	3
412	8098	6092	396	332	0.0358193	0.486145	106708	7956	6073	396	2
413	8081	6200	396	598	0.0274081	0.402809	106708	7956	6073	396	3
414	8064	5924	397	606	0.0156592	0.441633	106432	7964	6049	397	3
415	8088	5836	399	322	0.0217084	0.379969	106430	7990	5954	399	2
416	8094	5825	400	10	0.0738881	0.38700003623962398	106429	7995	5958	400	1
417	8093	5829	401	339	0.0363216	0.410826	106428	8001	5963	401	2
418	7883	6212	411	3690	0.0637761	0.291051	227338	7807	6341	411	7
419	7688	6260	412	678	0.0991443	0.325678	227339	7809	6333	412	2
420	7810	6223	411	299	0.093556	0.374649	227338	7807	6341	411	3
421	7695	6261	410	2040	0.101557	0.401525	227337	7806	6350	410	4
422	7769	6338	410	193	0.0518169	0.315596	227337	7806	6350	410	2
423	7776	6330	406	4154	0.0223966	0.33922	227333	7802	6367	406	8
424	7954	6378	409	55	0.0931305	0.462182	227336	7804	6359	409	2
425	7956	6304	407	25	0.131613	0.43520004272460933	227334	7807	6366	407	1
426	7894	6349	397	347	0.012504	0.452075	106562	7888	6410	397	3
427	8034	6477	397	233	0.0268539	0.450644	106562	7888	6410	397	2
428	8049	6484	399	28	0.0356299	0.45107139859880718	106510	7926	6393	399	1
429	7995	6304	401	402	0.0130877	0.442214	106508	7938	6359	401	3
430	8135	5238	456	130	0.0411641	0.442538	106100	8235	5197	456	2
432	8314	5346	455	87	0.1026	0.33069	106099	8241	5199	455	2
431	8214	5274	453	1382	0.00810794	0.374247	106065	8227	5210	453	5
433	8331	5194	447	2583	0.0111151	0.364332	106027	8209	5232	447	4
434	8351	5129	443	935	0.0439269	0.395797	106023	8219	5213	443	3
435	8343	5117	441	813	0.0472884	0.37786	106021	8225	5204	441	4
436	8314	5260	439	53	0.0282256	0.3913207144107459	106019	8231	5196	439	1
437	8361	5331	435	2793	0.0254783	0.425259	105977	8240	5203	435	4
440	8315	5294	432	35	0.0445873	0.560286	105974	8245	5187	432	2
438	8389	5203	431	620	0.020875	0.486806	105973	8247	5186	431	4
439	8332	5277	432	134	0.0253047	0.400821	105974	8245	5187	432	3
441	8368	5108	428	757	0.0510617	0.319445	105970	8221	5143	428	5
442	8267	5279	430	36	0.0233959	0.360833	105972	8238	5171	430	2
443	8147	5266	421	2127	0.00788977	0.408702	105855	8193	5154	421	3
444	8066	5122	421	30	0.0232935	0.39633337656656897	105855	8193	5154	421	1
445	8337	5261	421	262	0.028073	0.55874	105855	8193	5154	421	2
446	7526	6665	435	277	0.0477637	0.309603	106418	7578	6544	435	2
447	7646	6496	432	973	0.0114876	0.412138	106415	7593	6496	432	5
448	7463	6625	431	229	0.0514173	0.341659	106414	7604	6484	431	2
450	7537	6523	431	448	0.0216479	0.430938	106414	7604	6484	431	2
449	7517	6505	430	238	0.0515109	0.451092	106413	7616	6472	430	2
451	7531	6514	429	642	0.0243888	0.442274	106412	7628	6460	429	2
452	7793	6291	422	980	0.016994	0.402418	106349	7708	6367	422	3
453	7594	6370	422	1248	0.0311501	0.382035	106349	7708	6367	422	4
454	7586	6495	421	300	0.0953703	0.3392	106348	7714	6352	421	2
455	7810	6203	421	16	0.0424994	0.49437493085861206	106348	7714	6352	421	1
456	7803	6277	420	520	0.011581	0.396365	106347	7736	6286	420	3
458	7814	6195	420	21	0.0191842	0.32952381315685453	106347	7736	6286	420	1
457	7798	6183	420	74	0.0215215	0.53108112232105154	106347	7736	6286	420	1
459	7726	6135	418	118	0.0469639	0.357373	106345	7781	6229	418	3
460	7737	6091	417	1117	0.0614837	0.395291	106344	7779	6234	417	3
461	7886	6215	413	1549	0.0178416	0.299896	106259	7730	6272	413	6
462	7890	6193	414	52	0.0530315	0.47576929972721982	106260	7756	6272	414	1
463	7688	6260	412	678	0.0101382	0.325678	106256	7729	6277	412	2
465	7700	6262	412	16	0.0265712	0.5456250011920929	106256	7729	6277	412	1
464	7810	6224	412	228	0.0207653	0.354693	106256	7729	6277	412	2
466	7690	5943	412	180	0.122835	0.31727782355414491	106255	7837	6080	412	1
467	7766	6049	411	54	0.103118	0.380185	106254	7879	6028	411	2
468	8060	6039	410	80	0.0425196	0.50937480926513667	106253	7921	5976	410	1
469	8067	6122	410	76	0.0608805	0.33934211730957031	106253	7921	5976	410	1
470	8124	5710	410	82	0.0179167	0.4368293110917254	106252	8067	5858	410	1
471	8207	5954	410	550	0.0564053	0.24930897105823868	106252	8067	5858	410	1
472	7538	6634	388	102	0.0636518	0.46431369407504208	106617	7682	6642	388	1
474	7826	6791	388	44	0.0911075	0.37545455585826526	106617	7682	6642	388	1
473	7640	6686	388	12	0.0299569	0.65833330154418945	106617	7682	6642	388	1
475	7602	6518	390	14	0.148303	0.47857144900730675	106615	7751	6553	390	1
476	7611	6521	391	80	0.0555616	0.477875	106614	7759	6508	391	2
477	7629	6509	392	55	0.0796709	0.4774545496160334	106613	7776	6481	392	1
478	7901	6351	396	458	0.012504	0.466441	106563	7809	6430	396	2
479	8034	6476	397	117	0.0268539	0.4976068806444478	106562	7888	6410	397	1
481	7955	6379	409	79	0.0140969	0.46405053440528576	106559	7985	6394	409	1
480	8109	6368	408	442	0.0371966	0.38224	106558	7983	6392	408	2
482	7968	6307	407	980	0.011941	0.436041	106557	7981	6390	407	4
483	7969	6328	407	91	0.0239005	0.462637	106557	7981	6390	407	2
484	8000	6219	405	441	0.0204605	0.348163	106502	7972	6357	405	3
485	8001	6306	403	111	0.00568568	0.363063	106500	7957	6320	403	2
486	7951	5602	396	71	0.034248	0.56492953233315912	106438	8095	5696	396	1
487	7984	5761	399	1852	0.0178575	0.406387	106435	8103	5755	399	5
489	8088	5836	399	322	0.0185103	0.379969	106435	8103	5755	399	2
488	8180	5811	399	153	0.0533826	0.447974	106435	8103	5755	399	2
490	8094	5825	400	10	0.0330653	0.38700003623962398	106434	8090	5772	400	1
491	8093	5830	401	659	0.0104681	0.411684	106433	8026	5834	401	3
492	8170	5804	401	140	0.0748749	0.56242858341761992	106433	8026	5834	401	1
493	7776	6305	407	85	0.0487582	0.56105885225183827	106422	7685	6343	407	1
494	7771	6328	408	2188	0.0172311	0.348962	106421	7699	6331	408	5
495	7545	6398	407	92	0.0758914	0.41130447387695312	106422	7685	6343	407	1
496	7550	6186	408	16	0.170653	0.33749997615814209	106421	7699	6331	408	1
497	7693	6261	411	2692	0.00606547	0.382645	106257	7720	6297	411	4
498	7810	6223	411	299	0.026452	0.374649	106257	7720	6297	411	3
499	7876	6223	412	143	0.0526849	0.18608365359006229	106256	7729	6277	412	1
500	8047	5933	416	79	0.0100108	0.35696169696276703	106848	8031	5933	416	1
501	7981	5856	414	816	0.0266163	0.376985	106264	8025	5926	414	4
502	8061	6036	411	122	0.0657445	0.40934403216252557	106261	8033	5905	411	1
504	8207	5954	410	550	0.0564053	0.24930897105823868	106252	8067	5858	410	1
503	8124	5710	410	82	0.0179167	0.4368293110917254	106252	8067	5858	410	1
505	8312	5696	405	10	0.119752	0.38400001525878902	106249	8176	5668	405	1
506	8121	5820	406	441	0.0836211	0.22254	106192	8177	5681	406	3
507	8109	5703	408	2433	0.0435489	0.307883	106190	8183	5635	408	6
508	8066	5716	406	10	0.0851162	0.64600005149841311	106192	8177	5681	406	1
509	8325	5629	410	657	0.0595672	0.269224	106188	8177	5630	410	5
510	8194	5594	410	130	0.00810126	0.529231	106188	8177	5630	410	2
511	8225	5606	411	1277	0.00366251	0.480313	106187	8199	5611	411	4
512	8086	5497	410	10	0.13575	0.35999999046325681	106188	8177	5630	410	1
513	8353	5653	412	907	0.0616439	0.338633	106186	8222	5585	412	4
514	8307	5719	412	558	0.0955362	0.355036	106186	8222	5585	412	3
515	8283	5424	415	1472	0.0145223	0.456916	106183	8248	5537	415	4
516	8293	5697	414	150	0.0912326	0.406067	106184	8246	5548	414	2
517	8323	5424	416	185	0.0206487	0.412324	106182	8242	5542	416	3
518	8231	5649	417	1048	0.00536883	0.3777	106181	8245	5574	417	4
519	8329	5723	417	24	0.0869249	0.19749999046325684	106181	8245	5574	417	1
520	8090	5778	431	516	0.00446447	0.297325	106142	8113	5761	431	2
521	8113	5648	424	137	0.0167579	0.528759	106109	8120	5707	424	2
522	8295	5545	421	1686	0.0127521	0.387811	105854	8231	5558	421	4
523	8239	5654	422	2979	0.00988432	0.308661	106107	8204	5622	422	3
524	8157	5752	423	46	0.0130269	0.49847818457561988	106108	8139	5699	423	1
525	8192	5706	421	26	0.0297082	0.38576918381911063	105854	8231	5558	421	1
526	8614	5430	375	848	0.0617299	0.433868	106891	8499	5302	375	4
527	8459	5373	377	13	0.0415402	0.50230770844679618	106889	8480	5312	377	1
528	8356	5254	381	48	0.0730613	0.42208333810170495	106883	8437	5336	381	1
529	8343	5233	382	22	0.0415511	0.56909088654951612	106882	8433	5348	382	1
530	8325	5210	384	32	0.0331797	0.38375002145767212	105760	8404	5328	384	1
531	8383	5194	386	66	0.0224163	0.361818	105758	8367	5242	386	2
532	8393	5201	386	26	0.0378529	0.627692	105758	8367	5242	386	2
533	8513	5082	386	80	0.095691	0.24725003242492671	105757	8380	5103	386	1
534	8285	5404	395	20	0.157517	0.48400001525878911	106971	8434	5360	395	1
536	8552	5243	392	20	0.103835	0.69849998950958248	106967	8404	5323	392	1
535	8528	5219	391	49	0.0894406	0.452857	106966	8385	5326	391	2
537	8488	5181	390	567	0.0944001	0.441552	106965	8376	5316	390	3
538	8388	5199	387	245	0.0224163	0.413429	105812	8364	5284	387	2
539	8105	5002	332	516	0.0102111	0.371938	106974	8122	5033	332	3
540	7982	5191	337	188	0.0561174	0.506649	105690	8128	5063	337	2
541	8041	5083	337	51	0.120363	0.6035294252283433	105690	8128	5063	337	1
542	8025	5099	338	1683	0.030344	0.369709	105689	8132	5068	338	3
545	7986	5216	338	49	0.152122	0.59653060290278215	105689	8132	5068	338	1
543	8151	4941	339	115	0.0329532	0.398087	105688	8136	5073	339	2
544	7991	5198	339	92	0.0401376	0.546196	105688	8136	5073	339	2
546	8162	5038	339	119	0.0287497	0.58277312847746521	105688	8136	5073	339	1
547	8098	5210	339	423	0.0220815	0.32896	105688	8136	5073	339	2
548	9474	5803	13	84	0.129658	0.580357	114706	9449	5942	13	2
549	9471	5783	16	100	0.0983245	0.4686	114703	9438	5931	16	2
550	9450	5789	16	400	0.0863143	0.44715	114703	9438	5931	16	4
551	9351	6019	21	319	0.0805128	0.356301	114698	9413	5940	21	4
552	9321	6017	25	239	0.0346308	0.404477	114694	9376	5945	25	3
553	9417	6039	37	2638	0.0895587	0.316861	114682	9345	5982	37	11
554	9415	6109	34	951	0.125802	0.430263	114685	9353	5983	34	4
555	9409	6132	34	12	0.148836	0.60249996185302734	114685	9353	5983	34	1
556	9495	6023	38	10	0.161301	0.26800003051757815	114681	9346	5987	38	1
557	9484	6028	40	489	0.152107	0.269468	114679	9336	6000	40	4
558	9452	6042	41	181	0.133523	0.285083	114678	9339	6000	41	3
559	9263	6039	42	917	0.104656	0.285267	114677	9341	6001	42	3
560	9287	5853	42	14	0.25794	0.34285708836146767	114677	9341	6001	42	1
561	9241	6041	47	4887	0.0904343	0.266673	114672	9346	6010	47	10
562	9217	5914	49	557	0.110442	0.381275	114670	9350	6023	49	4
563	9239	6135	56	38	0.0937486	0.38894738649067129	114663	9351	6041	56	1
564	9225	6136	59	889	0.0360137	0.349786	114660	9348	6053	59	5
565	9491	5952	60	483	0.11446	0.364596	114658	9359	6057	60	4
566	9314	6094	61	132	0.0544032	0.396288	114657	9357	6057	61	3
567	9303	6119	62	1410	0.043701	0.320872	114656	9355	6058	62	6
568	9326	6088	67	3007	0.0144847	0.311526	114617	9339	6041	67	7
569	9471	6085	69	97	0.138442	0.455464	114613	9338	6038	69	2
570	9301	5927	81	310	0.187	0.286226	114549	9340	6075	81	4
571	9287	6221	81	772	0.0902056	0.343666	114549	9340	6075	81	4
572	9487	6218	81	117	0.200873	0.36341883993556356	114549	9340	6075	81	1
573	9204	6165	86	3280	0.0474169	0.2955	114543	9328	6063	86	8
574	9272	6207	82	24	0.0916433	0.33791669209798181	114547	9331	6074	82	1
575	9333	6136	84	261	0.0466126	0.325786	114545	9327	6062	84	3
576	9340	6155	85	195	0.0479821	0.467077	114544	9327	6063	85	3
577	9367	6129	93	1383	0.0512639	0.364367	114531	9328	6038	93	4
578	9326	5977	95	21	0.101898	0.48285715920584538	114529	9332	6077	95	1
579	9379	6108	102	2365	0.0359309	0.277289	114505	9298	6172	102	5
580	9446	6225	100	34	0.0940201	0.48088236416087426	114507	9301	6167	100	1
581	9447	6247	101	154	0.0730017	0.48974	114506	9298	6163	101	3
582	9390	6306	100	117	0.0464822	0.326581	114507	9301	6167	100	2
583	9303	6117	103	1355	0.0363999	0.260922	114382	9299	6182	103	5
584	9445	6221	102	44	0.139626	0.54522731087424536	114505	9298	6172	102	1
585	9337	6265	105	678	0.0345374	0.424292	114380	9274	6198	105	4
586	9125	6059	106	71	0.16731	0.56633804213832795	114268	9271	6200	106	1
587	9175	6162	106	246	0.0961928	0.52561	114268	9271	6200	106	2
588	9288	6099	107	11	0.109945	0.2936363653703169	114267	9278	6211	107	1
589	9129	6360	107	14	0.236023	0.35499995095389225	114267	9278	6211	107	1
590	9172	6154	108	81	0.12739	0.54209876354829767	114266	9285	6221	108	1
591	9298	6110	110	151	0.0925968	0.462914	114264	9285	6208	110	2
592	9224	6150	113	2264	0.011194	0.292862	114261	9286	6203	113	7
593	9423	6144	122	2140	0.0418221	0.330897	107212	9314	6220	122	9
594	9409	6294	119	65	0.111115	0.24553862351637623	107215	9300	6217	119	1
595	9414	6308	119	73	0.114173	0.39109582770360662	107215	9300	6217	119	1
596	9421	6307	122	5307	0.0991335	0.294846	107212	9314	6220	122	9
597	9221	6158	121	23	0.170099	0.35608693827753479	107213	9308	6220	121	1
598	9281	6165	126	235	0.0591234	0.508596	107208	9335	6211	126	2
599	9425	6168	126	1357	0.0802025	0.2837	107208	9335	6211	126	3
600	9362	6104	126	18	0.176462	0.38388888041178382	107208	9335	6211	126	1
601	9349	6100	127	969	0.139741	0.472374	107207	9341	6209	127	2
602	9271	6161	127	1414	0.110775	0.477108	107207	9341	6209	127	2
603	9340	6187	126	48	0.0344569	0.25375000635782874	107208	9335	6211	126	1
604	9419	6071	127	209	0.238899	0.48004781914669936	107207	9341	6209	127	1
605	9443	6061	127	86	0.258399	0.52604653114496269	107207	9341	6209	127	1
606	9448	6081	127	137	0.216743	0.35503626913919939	107207	9341	6209	127	1
607	9230	6119	127	25	0.242676	0.3127999877929688	107207	9341	6209	127	1
608	9449	6132	127	119	0.179213	0.45999991793592432	107207	9341	6209	127	1
609	9224	6151	127	805	0.218108	0.51775186669012041	107207	9341	6209	127	1
610	9310	6169	127	92	0.0997839	0.4160868188609248	107207	9341	6209	127	1
611	9283	6189	127	49	0.0916201	0.33775508647062336	107207	9341	6209	127	1
612	9424	6204	127	419	0.0970495	0.40205248557297879	107207	9341	6209	127	1
613	9298	6214	127	12	0.112641	0.52083333333333326	107207	9341	6209	127	1
614	9326	6231	127	39	0.022158	0.37410256801507413	107207	9341	6209	127	1
615	9433	6264	127	1015	0.107117	0.42581269964208746	107207	9341	6209	127	1
616	9395	6249	127	49	0.103145	0.58591842651367188	107207	9341	6209	127	1
617	9386	6247	127	11	0.104613	0.55000001733953297	107207	9341	6209	127	1
618	9243	6255	127	233	0.176767	0.52236038011542718	107207	9341	6209	127	1
619	9215	6265	127	152	0.194266	0.52513162713301809	107207	9341	6209	127	1
620	9265	6274	127	69	0.163085	0.45565220929574279	107207	9341	6209	127	1
621	9330	6291	127	50	0.103223	0.36339992523193354	107207	9341	6209	127	1
622	9279	6320	127	40	0.16956	0.45174999237060542	107207	9341	6209	127	1
623	9193	6346	127	29	0.191039	0.43793099502037314	107207	9341	6209	127	1
624	9238	6358	127	11	0.191893	0.25181822343306104	107207	9341	6209	127	1
625	9350	6103	129	388	0.115792	0.60188140082605113	107180	9370	6235	129	1
626	9459	6130	129	90	0.118226	0.52099986606174042	107180	9370	6235	129	1
627	9472	6149	129	77	0.126036	0.66259740854238536	107180	9370	6235	129	1
628	9258	6148	129	25	0.212955	0.33040000915527346	107180	9370	6235	129	1
629	9237	6154	129	42	0.224716	0.41214298066638766	107180	9370	6235	129	1
630	9282	6157	129	19	0.210865	0.31894739050614207	107180	9370	6235	129	1
631	9253	6174	129	190	0.221354	0.53494744551809204	107180	9370	6235	129	1
632	9449	6198	129	1835	0.0309273	0.380065	107180	9370	6235	129	3
633	9287	6187	129	73	0.199475	0.47890409704757064	107180	9370	6235	129	1
634	9359	6201	129	39	0.0468417	0.42743585048577726	107180	9370	6235	129	1
635	9343	6226	129	43	0.0289797	0.40093036030614104	107180	9370	6235	129	1
636	9441	6265	129	1896	0.0101258	0.358486	107180	9370	6235	129	2
637	9328	6289	129	10	0.175916	0.32399997711181638	107180	9370	6235	129	1
638	9451	6342	129	16	0.260004	0.42812502384185791	107180	9370	6235	129	1
639	9421	6221	133	324	0.0208813	0.38892	107176	9375	6210	133	3
640	9427	6117	145	3364	0.00819106	0.384536	107126	9491	6136	145	6
642	9566	6019	144	217	0.0492837	0.391521	107127	9482	6139	144	3
641	9563	5994	145	962	0.0454304	0.313264	107126	9491	6136	145	5
643	9588	6154	146	161	0.0320387	0.477454	107125	9500	6133	146	2
644	9587	6111	150	153	0.0434081	0.365229	107121	9549	6083	150	2
645	9596	6106	153	1846	0.0159613	0.322671	107034	9585	6060	153	6
646	9434	5949	151	290	0.10423	0.46058628476899244	107120	9563	6068	151	1
648	9453	5967	152	69	0.0717714	0.587391	107119	9592	6049	152	2
647	9439	5945	153	236	0.0725835	0.500424	107034	9585	6060	153	2
649	9717	6185	153	209	0.0876518	0.289713	107034	9585	6060	153	2
650	9650	5616	161	83	0.128878	0.44469883930252263	107026	9503	5760	161	1
651	9437	5880	161	112	0.0814082	0.44089279856000629	107026	9503	5760	161	1
652	9407	5885	161	35	0.0866206	0.42485722133091519	107026	9503	5760	161	1
653	9012	5677	162	10	0.0200582	0.55100002288818362	106995	9034	5661	162	1
654	9063	5428	167	2310	0.0282179	0.35284	106990	8949	5533	167	5
655	8900	5474	165	287	0.0731128	0.41358868004137628	106992	8989	5568	165	1
656	8798	5475	169	2300	0.0435234	0.318552	106988	8948	5510	169	4
657	8937	5660	168	518	0.0531664	0.441004	106989	8949	5521	168	2
658	9081	5412	169	25	0.139806	0.40839992523193358	106988	8948	5510	169	1
659	8967	5634	169	70	0.0808988	0.44485718863351009	106988	8948	5510	169	1
660	8774	5317	167	2446	0.0278835	0.38388	106981	8842	5415	167	5
661	8832	5276	167	78	0.0915754	0.56871790763659358	106981	8842	5415	167	1
662	8845	5273	164	115	0.113938	0.343565	106978	8808	5417	164	2
663	8889	5479	163	2343	0.0200026	0.431246	106977	8795	5413	163	4
664	8847	5284	162	745	0.049676	0.502188	98562	8769	5404	162	4
