synpase_id	x_px	y_px	z_px	size_px	distance	detection_uncertainty	node_id	node_x_px	node_y_px	node_z_px	node_count
368	9232	5221	124	43	0.107535	0.448139	178150	9318	5342	124	2
369	9489	5249	126	61	0.0692431	0.52590157555752115	178148	9342	5346	126	1
370	9487	5263	127	1913	0.0661156	0.511893	178147	9351	5343	127	3
371	9320	5310	127	662	0.0122352	0.345574	178147	9351	5343	127	3
372	9204	5369	126	236	0.0651097	0.477246	178148	9342	5346	126	2
373	9221	5384	126	103	0.0636369	0.49543684431650103	178148	9342	5346	126	1
374	9259	5453	126	242	0.0636256	0.369835	178148	9342	5346	126	2
384	9229	5376	128	1263	0.0642121	0.4635	178146	9360	5359	128	3
386	9445	5388	128	39	0.0375502	0.580256	178146	9360	5359	128	2
387	9228	5405	128	115	0.0742764	0.583304	178146	9360	5359	128	2
388	9392	5416	127	10	0.054677	0.60599999427795415	178147	9351	5343	127	1
385	9340	5377	127	50	0.019921	0.4714	178147	9351	5343	127	2
375	9258	5195	127	62	0.285726	0.45048381436255669	178147	9351	5343	127	1
376	9310	5195	127	63	0.235075	0.28587298923068571	178147	9351	5343	127	1
377	9370	5241	127	19	0.0858491	0.2847368340743216	178147	9351	5343	127	1
378	9345	5348	128	443	0.00364016	0.539729	178146	9360	5359	128	3
379	9397	5356	127	30	0.0233773	0.352667	178147	9351	5343	127	2
380	9304	5365	127	15	0.0630109	0.41866664886474614	178147	9351	5343	127	1
381	9228	5371	127	94	0.0669953	0.60010642193733377	178147	9351	5343	127	1
382	9217	5375	127	53	0.0848753	0.5567924211610038	178147	9351	5343	127	1
383	9315	5370	128	204	0.026513	0.476667	178146	9360	5359	128	2
389	9509	5212	128	27	0.103496	0.48185186032895688	178146	9360	5359	128	1
390	9259	5230	128	18	0.0964889	0.36222219467163086	178146	9360	5359	128	1
391	9261	5268	128	22	0.0874203	0.52818181297995825	178146	9360	5359	128	1
392	9425	5348	128	30	0.0453379	0.57833334604899089	178146	9360	5359	128	1
393	9248	5392	128	39	0.0747453	0.51358976119603872	178146	9360	5359	128	1
394	9268	5432	128	130	0.0549946	0.39630778386042664	178146	9360	5359	128	1
395	9247	5453	128	54	0.0787274	0.45388885780617039	178146	9360	5359	128	1
396	9333	5458	129	154	0.056363	0.43552	178145	9369	5374	129	2
397	9474	5236	129	21	0.195864	0.22904759361630389	178145	9369	5374	129	1
398	9254	5383	129	59	0.152021	0.44203392933990993	178145	9369	5374	129	1
399	9433	5296	132	1421	0.0554225	0.352111	178142	9435	5410	132	6
400	9267	5304	131	116	0.0810103	0.55482755858322674	178143	9413	5398	131	1
402	9333	5457	131	12	0.12818	0.30666669209798181	178143	9413	5398	131	1
401	9287	5426	132	176	0.0502646	0.474261	178142	9435	5410	132	2
403	9307	5446	132	134	0.0391038	0.508209	178142	9435	5410	132	2
404	9419	5490	133	32	0.0552847	0.5493750274181366	178141	9457	5421	133	1
405	9569	5439	128	33	0.032181	0.68393938469164306	178133	9668	5587	128	1
406	9537	5589	128	561	0.0356652	0.479714949500752	178133	9668	5587	128	1
407	9682	5579	127	80	0.0174499	0.46175	178131	9701	5631	127	2
408	9694	5599	126	2106	0.00349871	0.331382	178130	9712	5633	126	6
409	9805	5594	126	3562	0.0142755	0.316353	178130	9712	5633	126	6
410	9715	5594	128	29	0.0421392	0.64379313896442281	178133	9668	5587	128	1
411	9608	5603	128	18	0.0474533	0.56166664759318041	178133	9668	5587	128	1
412	9520	5637	128	29	0.0651629	0.62344824034592206	178133	9668	5587	128	1
413	9631	5678	128	152	0.045231	0.403421	178133	9668	5587	128	2
414	9629	5704	127	245	0.0572291	0.372531	178131	9701	5631	127	3
415	9702	5729	127	202	0.0377616	0.350743	178131	9701	5631	127	3
416	9817	5503	127	22	0.18052	0.31636368144642224	178131	9701	5631	127	1
418	9663	5529	127	53	0.0366294	0.46792444193138272	178131	9701	5631	127	1
419	9610	5564	127	26	0.0504597	0.324615478515625	178131	9701	5631	127	1
420	9629	5594	127	103	0.0180924	0.3628155606464275	178131	9701	5631	127	1
421	9841	5632	125	1922	0.024645	0.425349	178129	9723	5635	125	5
422	9657	5649	127	41	0.0343237	0.47926823685808884	178131	9701	5631	127	1
423	9647	5664	127	33	0.113595	0.36454547535289417	178131	9701	5631	127	1
424	9695	5693	127	25	0.0245554	0.46639999389648434	178131	9701	5631	127	1
425	9639	5743	127	140	0.117356	0.4969286237444196	178131	9701	5631	127	1
426	9729	5742	127	40	0.0887428	0.64175002574920659	178131	9701	5631	127	1
427	9846	5746	127	75	0.0869235	0.54333338419596355	178131	9701	5631	127	1
428	9826	5752	127	17	0.121604	0.48470586888930378	178131	9701	5631	127	1
429	9850	5760	127	53	0.109476	0.46132073312435506	178131	9701	5631	127	1
417	9840	5511	126	1133	0.0588308	0.381112	178130	9712	5633	126	5
430	9643	5757	126	66	0.0989148	0.40242426323168201	178130	9712	5633	126	1
431	9765	5664	125	167	0.018573	0.45718552823552117	178129	9723	5635	125	1
432	9773	5657	123	3302	0.00399917	0.529667	178123	9738	5645	123	5
440	9837	5735	123	623	0.044424	0.335136	178123	9738	5645	123	4
433	9709	5531	122	1399	0.0345173	0.294417	178122	9742	5654	122	5
434	9771	5626	124	16	0.0363169	0.45812499523162842	178124	9735	5637	124	1
435	9807	5635	123	109	0.046389	0.54	178123	9738	5645	123	2
436	9741	5636	122	128	0.0124487	0.388437	178122	9742	5654	122	4
437	9837	5650	123	348	0.0672036	0.357902	178123	9738	5645	123	2
438	9883	5665	124	28	0.062663	0.50642858232770649	178124	9735	5637	124	1
439	9886	5692	122	318	0.0751814	0.413931	178122	9742	5654	122	4
441	9735	5573	122	350	0.0358892	0.372429	178122	9742	5654	122	3
442	9885	5719	121	198	0.040201	0.358182	178121	9746	5663	121	5
443	9884	5736	123	49	0.0937676	0.52285700428242587	178123	9738	5645	123	1
444	9650	5819	120	686	0.114813	0.372609	178120	9770	5673	120	3
445	9918	5704	119	5273	0.0369867	0.319873	178119	9795	5682	119	10
448	10021	5698	119	334	0.0416953	0.518114	178115	9964	5632	119	3
446	10059	5498	118	36	0.0429378	0.33611112170749236	178116	9911	5645	118	1
447	10011	5696	118	10	0.0397708	0.69300000667572026	178116	9911	5645	118	1
449	9884	5719	120	151	0.05579	0.313775	178114	9986	5617	120	3
450	10018	5656	122	739	0.0159286	0.306116	178112	10029	5598	122	5
451	9922	5571	122	895	0.0237649	0.279698	178112	10029	5598	122	4
452	9928	5653	123	1684	0.0231737	0.450677	178111	10050	5594	123	4
453	10132	5676	122	189	0.0233259	0.546402	178112	10029	5598	122	2
454	10156	5690	122	397	0.0263832	0.502116	178112	10029	5598	122	2
455	9890	5689	122	209	0.0508867	0.362727	178112	10029	5598	122	2
456	10120	5697	122	159	0.0318242	0.670377	178112	10029	5598	122	2
457	9933	5476	123	180	0.0899751	0.459722	178111	10050	5594	123	2
458	10168	5485	122	146	0.093605	0.442055	178112	10029	5598	122	2
459	10094	5608	124	382	0.00407444	0.517382	178110	10052	5598	124	3
460	10081	5690	122	58	0.0474022	0.40534499595905171	178112	10029	5598	122	1
461	10066	5698	123	2315	0.0487239	0.295518	178111	10050	5594	123	3
462	10139	5693	123	3138	0.0507881	0.488244	178111	10050	5594	123	3
463	10020	5452	126	2224	0.0298215	0.311582	178108	10094	5589	126	5
464	9934	5488	123	31	0.0806503	0.59967742427702875	178111	10050	5594	123	1
465	9921	5477	124	738	0.0309371	0.412656	178110	10052	5598	124	3
466	9956	5582	123	78	0.0488574	0.45243590917342746	178111	10050	5594	123	1
467	9966	5582	124	347	0.0155899	0.483574	178110	10052	5598	124	2
468	10015	5610	123	88	0.00771496	0.3014773455533114	178111	10050	5594	123	1
469	10064	5707	126	10394	0.0063224	0.34148	178108	10094	5589	126	7
470	10001	5738	124	204	0.0719814	0.380098	178110	10052	5598	124	3
471	9966	5563	126	1577	0.0187973	0.354692	178108	10094	5589	126	3
472	9953	5609	124	29	0.058613	0.50206897998678279	178110	10052	5598	124	1
473	10028	5612	126	431	0.0103369	0.439907	178108	10094	5589	126	5
474	10116	5748	125	122	0.0773457	0.473689	178109	10054	5601	125	2
475	9933	5645	125	14	0.0544684	0.25714281627110069	178109	10054	5601	125	1
476	10204	5721	125	13	0.0890451	0.40538461391742409	178109	10054	5601	125	1
481	10046	5555	128	88	0.040765	0.4725	178102	10159	5646	128	3
482	10245	5601	127	15	0.0459239	0.41400000254313152	178103	10133	5578	127	1
483	10263	5610	127	71	0.0329596	0.437887	178103	10133	5578	127	2
484	10089	5617	127	80	0.0130139	0.40324997901916504	178103	10133	5578	127	1
485	10269	5664	127	565	0.0070042	0.45529218015417583	178103	10133	5578	127	1
486	10200	5695	127	20	0.0867172	0.4309999942779541	178103	10133	5578	127	1
487	10236	5717	127	1803	0.0725738	0.18860973626854549	178103	10133	5578	127	1
488	10280	5704	127	55	0.0779289	0.54581815546209156	178103	10133	5578	127	1
489	10151	5725	127	28	0.111872	0.52107139996119911	178103	10133	5578	127	1
490	10182	5727	127	25	0.112232	0.24680007934570314	178103	10133	5578	127	1
480	10244	5539	127	44	0.10517	0.42931825464422058	178103	10133	5578	127	1
477	10246	5429	127	35	0.213961	0.37999997820172993	178103	10133	5578	127	1
478	10195	5502	127	12	0.133218	0.45583327611287439	178103	10133	5578	127	1
479	10073	5519	128	740	0.0368487	0.342514	178102	10159	5646	128	3
491	10099	5497	128	14	0.0546548	0.33500003814697266	178102	10159	5646	128	1
492	10264	5523	128	21	0.0747013	0.60428569430396673	178102	10159	5646	128	1
493	10053	5568	128	10	0.0354418	0.32799997329711916	178102	10159	5646	128	1
494	10076	5568	128	57	0.024785	0.60140358774285563	178102	10159	5646	128	1
495	10032	5580	128	14	0.0439673	0.43357144083295551	178102	10159	5646	128	1
496	10075	5795	128	17	0.0233056	0.60294117647058831	178102	10159	5646	128	1
501	10136	5779	129	4358	0.0344088	0.34319847075421639	178101	10194	5658	129	1
497	10278	5663	129	826	0.037368	0.46271173140038591	178101	10194	5658	129	1
498	10304	5688	129	45	0.078709	0.52888891432020402	178101	10194	5658	129	1
499	10283	5764	129	7105	0.0326115	0.406513	178101	10194	5658	129	2
500	10218	5747	129	564	0.0362671	0.32093951719027036	178101	10194	5658	129	1
502	10051	5785	129	279	0.0999928	0.52387119963177642	178101	10194	5658	129	1
503	10053	5804	129	167	0.106986	0.4358681775852592	178101	10194	5658	129	1
504	10365	5596	132	390	0.0996034	0.416026	178076	10405	5736	132	3
505	10379	5670	131	2485	0.0448246	0.245657	178077	10343	5725	131	3
506	10391	5787	131	1226	0.0105277	0.329747	178077	10343	5725	131	4
507	10294	5798	131	287	0.0571372	0.59561	178077	10343	5725	131	2
508	10789	5559	132	13	0.0427447	0.3561538549569937	178074	10640	5587	132	1
509	10775	5573	132	37	0.0395145	0.58081077884983379	178074	10640	5587	132	1
510	10805	5558	133	234	0.0441123	0.464103	178073	10661	5573	133	2
511	10900	5653	140	17	0.0413594	0.55352940278894769	178066	10774	5530	140	1
512	10700	5669	142	562	0.0529808	0.350392	178064	10795	5539	142	3
513	10704	5657	144	355	0.0518415	0.406591	178062	10851	5554	144	2
514	11006	5569	146	276	0.0774242	0.373732	178060	10906	5569	146	3
515	11006	5444	146	106	0.112019	0.47349055308216026	178060	10906	5569	146	1
516	11012	5583	146	11	0.146954	0.26636366410688916	178060	10906	5569	146	1
517	11001	5673	146	125	0.0541467	0.37040008544921876	178060	10906	5569	146	1
520	10953	5600	141	255	0.0131808	0.482706	178055	11004	5668	141	3
518	10960	5586	141	301	0.0265432	0.476512	178055	11004	5668	141	3
519	10965	5593	142	16	0.0396214	0.68500000238418579	178056	10999	5661	142	1
521	11049	5631	140	80	0.0503038	0.37725	178054	11009	5675	140	4
522	10984	5551	140	13	0.0537121	0.45615379626934349	178054	11009	5675	140	1
523	10900	5653	140	17	0.0876015	0.55352940278894769	178054	11009	5675	140	1
524	11167	5631	130	494	0.0935411	0.423684	178044	11027	5760	130	3
525	11046	5632	130	100	0.0843164	0.4427	178044	11027	5760	130	3
526	11061	5670	130	1202	0.0993429	0.529967	178044	11027	5760	130	2
527	11062	5870	130	319	0.0422515	0.378903	178044	11027	5760	130	3
528	11058	5624	130	119	0.141325	0.60815121947216388	178044	11027	5760	130	1
529	11074	5644	130	208	0.0786374	0.507211	178044	11027	5760	130	2
530	11054	5659	129	2141	0.0441144	0.483395	178043	11033	5760	129	2
531	11168	5660	130	24	0.164499	0.70333333810170484	178044	11027	5760	130	1
532	11175	5673	130	32	0.158208	0.58156248927116394	178044	11027	5760	130	1
533	11168	5647	129	1928	0.0633419	0.517127	178043	11033	5760	129	3
534	11059	5738	130	153	0.0199627	0.30503246830958941	178044	11027	5760	130	1
535	10995	5744	130	14	0.0473092	0.082142829895019531	178044	11027	5760	130	1
536	11091	5750	129	374	0.0242713	0.414278	178043	11033	5760	129	3
537	11057	5762	130	118	0.01336	0.37915245961334743	178044	11027	5760	130	1
538	11021	5771	130	22	0.0332235	0.27272727272727271	178044	11027	5760	130	1
539	11091	5820	129	793	0.0124821	0.416885	178043	11033	5760	129	3
540	11175	5843	128	3095	0.0582937	0.409409	178042	11039	5759	128	6
541	11060	5898	129	90	0.0544507	0.520222	178043	11033	5760	129	2
542	10969	5618	129	14	0.0620629	0.60999999727521625	178043	11033	5760	129	1
543	11043	5659	128	2321	0.0309783	0.377743	178042	11039	5759	128	4
544	11034	5697	129	11	0.0261863	0.29909086227416992	178043	11033	5760	129	1
545	10927	5709	129	152	0.0581313	0.58914468162938172	178043	11033	5760	129	1
546	10895	5700	129	11	0.0786333	0.75909092209555884	178043	11033	5760	129	1
547	11006	5723	129	25	0.0254275	0.54440002441406254	178043	11033	5760	129	1
548	11061	5732	128	322	0.00382695	0.306739	178042	11039	5759	128	3
549	11009	5735	129	12	0.0206347	0.2608332633972168	178043	11033	5760	129	1
550	11018	5802	129	2684	0.00723684	0.4022998156028782	178043	11033	5760	129	1
551	11107	5791	128	1291	0.035381	0.39134	178042	11039	5759	128	5
552	11075	5772	129	27	0.0300298	0.088518425270363132	178043	11033	5760	129	1
553	11068	5792	129	65	0.0176706	0.20184625478891227	178043	11033	5760	129	1
554	11029	5814	127	4026	0.0143657	0.307566	178041	11041	5764	127	5
555	11127	5894	129	54	0.0589679	0.61370372772216797	178043	11033	5760	129	1
556	11171	5695	128	22	0.0606671	0.51227274808016698	178042	11039	5759	128	1
557	11001	5749	127	416	0.0149814	0.455601	178041	11041	5764	127	2
558	11057	5760	128	97	0.00869332	0.35958748257037287	178042	11039	5759	128	1
559	11076	5763	127	97	0.0320592	0.25721654203749189	178041	11041	5764	127	1
560	11068	5808	127	225	0.0343826	0.28448886447482635	178041	11041	5764	127	1
561	11027	5804	125	261	0.0260799	0.58122604194728811	178039	11047	5774	125	1
562	11008	5805	125	81	0.0253236	0.36074080290617772	178039	11047	5774	125	1
563	11047	5829	125	53	0.0373528	0.34188677229971254	178039	11047	5774	125	1
564	11071	5689	122	39	0.0655972	0.31128203563201118	178036	11048	5834	122	1
565	11088	5729	121	74	0.0630985	0.300541	178035	11047	5862	121	2
566	11044	5883	121	327	0.0054846	0.446208	178035	11047	5862	121	3
567	11044	5912	121	72	0.0267039	0.361528	178035	11047	5862	121	2
568	11027	5878	120	192	0.0216112	0.461875	178034	11046	5890	120	2
569	11068	5913	121	65	0.0283866	0.38969227717472954	178035	11047	5862	121	1
570	11096	5917	120	267	0.0289486	0.226592	178034	11046	5890	120	2
571	11053	5941	120	795	0.0292601	0.465408	178034	11046	5890	120	2
572	11048	5937	118	2599	0.0	0.459958	178032	11043	5927	118	4
573	11077	5943	118	474	0.0235079	0.420928	178032	11043	5927	118	4
574	11099	5927	118	674	0.0335029	0.308991	178032	11043	5927	118	4
577	11220	6049	118	180	0.0438465	0.43038893805609812	176618	11302	6058	118	1
578	11230	6080	120	1408	0.0421129	0.285497	38617	11373	5988	120	5
576	11259	6029	118	162	0.0494403	0.535556	176618	11302	6058	118	2
575	11412	6023	119	944	0.0273517	0.38697	176617	11338	6023	119	3
579	11339	5944	120	278	0.0157924	0.359137	38617	11373	5988	120	3
580	11250	6125	119	26	0.0700018	0.43115381094125604	176617	11338	6023	119	1
581	11418	6002	121	900	0.0134668	0.340678	176615	11377	5989	121	3
582	11356	6089	121	41	0.0752856	0.55829280760230082	176615	11377	5989	121	1
583	11360	6094	122	1548	0.0640118	0.452966	176614	11360	6009	122	2
584	11466	6062	122	12	0.0636035	0.44749999046325684	176614	11360	6009	122	1
585	11366	6089	123	4729	0.0164839	0.421328	176613	11392	5982	123	3
586	11261	5942	123	16	0.0391316	0.43187499046325684	176613	11392	5982	123	1
587	11541	6065	123	25	0.0289623	0.25600006103515627	176613	11392	5982	123	1
588	11395	6057	125	2802	0.0418081	0.425025	176611	11456	5928	125	3
589	11517	5818	125	28	0.0681145	0.186429	176611	11456	5928	125	2
590	11527	5978	125	262	0.0467371	0.590763	176611	11456	5928	125	2
591	11514	5975	125	26	0.0544794	0.629231	176611	11456	5928	125	2
592	11497	5992	125	214	0.0553623	0.472336	176611	11456	5928	125	2
593	11590	5922	121	545	0.00765822	0.512074	176606	11625	5914	121	3
594	11546	6062	121	89	0.05627	0.30056184061457603	176606	11625	5914	121	1
595	11805	5783	120	45	0.0793355	0.59444440205891924	176605	11656	5927	120	1
596	11577	5903	120	33	0.0342955	0.45636362018007226	176605	11656	5927	120	1
597	11815	5803	119	480	0.0291701	0.335646	176604	11688	5940	119	2
600	11866	5979	117	84	0.0284877	0.524167	176602	11751	5967	117	2
598	11852	5948	118	111	0.0261823	0.495495	176603	11720	5954	118	2
599	11867	5963	118	57	0.0223235	0.51561402437979709	176603	11720	5954	118	1
601	11892	5963	117	193	0.0383336	0.42487034772961874	176602	11751	5967	117	1
602	11749	6122	116	151	0.141426	0.24344372275649317	176601	11839	5986	116	1
603	12026	6097	115	590	0.0923551	0.37545719470007943	176600	11926	6004	115	1
604	12177	5497	113	14	0.0583878	0.5478571142469133	176576	12151	5646	113	1
605	12169	5510	113	154	0.0338341	0.43207807664747366	176576	12151	5646	113	1
606	12512	5695	104	191	0.0216685	0.62288	168514	12390	5606	104	2
608	12388	5690	101	1272	0.0156293	0.383333	168511	12427	5654	101	5
609	12517	5693	103	357	0.0196649	0.518235	168513	12403	5622	103	2
607	12243	5684	104	29	0.0584717	0.51482762961552053	168514	12390	5606	104	1
610	12524	5700	102	912	0.0100836	0.55682	168512	12415	5638	102	2
611	12288	5657	101	85	0.0321672	0.321412	168511	12427	5654	101	2
612	12467	5667	102	43	0.016285	0.48395352030909333	168512	12415	5638	102	1
613	12496	5680	101	2148	0.0	0.511312	168511	12427	5654	101	3
614	12425	5704	102	24	0.0426929	0.41291666030883789	168512	12415	5638	102	1
615	12291	5696	101	47	0.0384787	0.51468070009921463	168511	12427	5654	101	1
616	12282	5706	101	81	0.0326748	0.60370362835165903	168511	12427	5654	101	1
617	12500	5467	97	227	0.0582972	0.284361	168508	12559	5616	97	2
618	12673	5461	98	32	0.15451	0.49031251668930054	168509	12532	5609	98	1
619	12675	5467	97	26	0.13707	0.39230772165151739	168508	12559	5616	97	1
620	12696	5740	97	15	0.0908912	0.43200003306070967	168508	12559	5616	97	1
621	12692	5763	96	331	0.0469376	0.404592	168507	12590	5622	96	3
622	12814	5770	82	2543	0.0506463	0.388372	168493	12702	5628	82	8
624	12644	5765	82	917	0.0351952	0.467045	168493	12702	5628	82	4
623	12667	5750	83	504	0.0414556	0.461607	168494	12682	5622	83	4
625	12820	5735	82	225	0.126321	0.374356	168493	12702	5628	82	2
626	12851	5723	82	16	0.12351	0.24375003576278687	168493	12702	5628	82	1
627	12829	5731	81	510	0.0374629	0.482275	168492	12721	5634	81	3
628	12856	5734	80	1347	0.0360198	0.468159	168491	12723	5634	80	4
629	12824	5753	80	155	0.0507404	0.356129	168491	12723	5634	80	4
630	12842	5773	81	393	0.0638321	0.370585	168492	12721	5634	81	4
631	12655	5490	81	34	0.0601309	0.37029406603644877	168492	12721	5634	81	1
632	12818	5673	81	11	0.0339502	0.27727274461226026	168492	12721	5634	81	1
633	12589	5689	78	115	0.0626361	0.414696	168489	12732	5636	78	2
634	12742	5785	77	320	0.0698721	0.322563	168430	12739	5638	77	3
635	12596	5672	77	148	0.0396011	0.430946	168430	12739	5638	77	2
636	12850	5775	73	2093	0.0207407	0.336574	168400	12763	5641	73	5
637	12793	5555	72	675	0.0263926	0.363467	168399	12777	5633	72	2
638	12776	5540	70	3120	0.00737059	0.326926	168397	12805	5625	70	5
639	13092	5089	58	231	0.101067	0.27852851900703468	165625	13235	5226	58	1
640	13253	5025	57	79	0.07327	0.42113924630080601	165624	13341	5160	57	1
641	13474	5298	55	39	0.0410811	0.37435898414024937	165622	13530	5162	55	1
642	13482	5309	55	37	0.0477868	0.56297297091097442	165622	13530	5162	55	1
643	13626	5300	54	62	0.0495568	0.51096768533029868	165621	13516	5153	54	1
644	13622	5310	53	56	0.0918206	0.44553576196943012	165620	13539	5163	53	1
645	13506	5322	52	62	0.028397	0.36806444967946694	165619	13562	5173	52	1
646	13542	5116	46	2141	0.0244945	0.387604	165613	13640	5150	46	5
647	13550	5009	45	791	0.0277533	0.293439	165612	13652	5153	45	5
648	13503	5113	45	27	0.0817896	0.72148144686663596	165612	13652	5153	45	1
649	13536	5131	44	1340	0.0183459	0.384187	165611	13664	5157	44	4
650	13596	5262	41	19	0.0922801	0.47368426071970082	163922	13715	5183	41	1
651	13656	5174	39	445	0.0128692	0.271528	163920	13779	5209	39	3
652	14105	5495	34	412	0.0164431	0.544854	163915	14146	5404	34	2
