synpase_id	x_px	y_px	z_px	size_px	distance	detection_uncertainty	node_id	node_x_px	node_y_px	node_z_px	node_count	nearest_connector_id	nearest_connector_distance_nm	nearest_connector_x_nm	nearest_connector_y_nm	nearest_connector_z_nm
225	7639	4691	135	961	0.046646	0.513767	178996	7496	4795	135	3	-1	9999999.0	-1	-1	-1
229	7548	4794	135	42	0.0856282	0.44523811340332031	178996	7496	4795	135	1	-1	9999999.0	-1	-1	-1
230	7491	4884	135	171	0.0332481	0.463392	178996	7496	4795	135	2	-1	9999999.0	-1	-1	-1
231	7444	4944	135	15	0.1233	0.67133334477742512	178996	7496	4795	135	1	-1	9999999.0	-1	-1	-1
232	7615	4710	134	227	0.0384168	0.540529	178989	7495	4794	134	2	-1	9999999.0	-1	-1	-1
233	7375	4746	134	35	0.0974292	0.58657142094203407	178989	7495	4794	134	1	-1	9999999.0	-1	-1	-1
234	7431	4932	134	135	0.0350916	0.54303690592447917	178989	7495	4794	134	1	-1	9999999.0	-1	-1	-1
235	7429	4942	134	52	0.0520818	0.52769228128286505	178989	7495	4794	134	1	-1	9999999.0	-1	-1	-1
236	7396	4653	130	758	0.0892364	0.378747	178979	7493	4774	130	3	-1	9999999.0	-1	-1	-1
237	7387	4696	130	18	0.123527	0.64111110899183488	178979	7493	4774	130	1	-1	9999999.0	-1	-1	-1
238	7502	4788	129	187	0.00750702	0.425294	178978	7549	4760	129	2	-1	9999999.0	-1	-1	-1
239	7400	4888	130	14	0.125089	0.29071426391601562	178979	7493	4774	130	1	-1	9999999.0	-1	-1	-1
240	7382	4919	130	97	0.117662	0.35030927363130238	178979	7493	4774	130	1	-1	9999999.0	-1	-1	-1
241	7477	4647	129	555	0.112544	0.41771174250422294	178978	7549	4760	129	1	-1	9999999.0	-1	-1	-1
242	7406	4688	129	293	0.133312	0.49778148664142496	178978	7549	4760	129	1	-1	9999999.0	-1	-1	-1
243	7424	4760	129	26	0.201752	0.56961536407470703	178978	7549	4760	129	1	-1	9999999.0	-1	-1	-1
244	7432	4767	129	46	0.200414	0.36956517592720362	178978	7549	4760	129	1	-1	9999999.0	-1	-1	-1
245	7449	4770	129	105	0.14715	0.35571419852120534	178978	7549	4760	129	1	-1	9999999.0	-1	-1	-1
246	7515	4772	129	104	0.0532562	0.53163458750798154	178978	7549	4760	129	1	-1	9999999.0	-1	-1	-1
247	7469	4818	129	56	0.0940966	0.43500007901872906	178978	7549	4760	129	1	-1	9999999.0	-1	-1	-1
248	7599	4837	129	43	0.062288	0.47418603231740553	178978	7549	4760	129	1	-1	9999999.0	-1	-1	-1
249	7481	4858	129	27	0.148547	0.48333334039758757	178978	7549	4760	129	1	-1	9999999.0	-1	-1	-1
250	7490	4867	129	25	0.135761	0.48639999389648436	178978	7549	4760	129	1	-1	9999999.0	-1	-1	-1
251	7438	4881	129	46	0.217986	0.35934784101403283	178978	7549	4760	129	1	-1	9999999.0	-1	-1	-1
252	7509	4885	129	25	0.117797	0.41520004272460942	178978	7549	4760	129	1	-1	9999999.0	-1	-1	-1
253	7494	4898	129	203	0.148483	0.34802930108432117	178978	7549	4760	129	1	-1	9999999.0	-1	-1	-1
257	7399	4647	127	677	0.112979	0.34942379025976278	178977	7540	4726	127	1	-1	9999999.0	-1	-1	-1
258	7672	4647	123	5089	0.0251769	0.273292	178967	7549	4706	123	9	-1	9999999.0	-1	-1	-1
259	7443	4674	127	41	0.0708371	0.36048782162550019	178977	7540	4726	127	1	-1	9999999.0	-1	-1	-1
260	7403	4692	127	307	0.120748	0.4093484785347109	178977	7540	4726	127	1	-1	9999999.0	-1	-1	-1
261	7443	4732	127	173	0.0625893	0.48265900363811864	178977	7540	4726	127	1	-1	9999999.0	-1	-1	-1
262	7410	4743	127	24	0.117426	0.35833334922790527	178977	7540	4726	127	1	-1	9999999.0	-1	-1	-1
263	7449	4769	127	53	0.109518	0.61075462485259435	178977	7540	4726	127	1	-1	9999999.0	-1	-1	-1
264	7540	4781	127	153	0.0383139	0.34679722006804026	178977	7540	4726	127	1	-1	9999999.0	-1	-1	-1
265	7617	4790	127	284	0.0369128	0.57482394366197176	178977	7540	4726	127	1	-1	9999999.0	-1	-1	-1
266	7498	4792	127	45	0.0638845	0.37777790493435326	178977	7540	4726	127	1	-1	9999999.0	-1	-1	-1
267	7493	4818	127	29	0.118052	0.44517234276080953	178977	7540	4726	127	1	-1	9999999.0	-1	-1	-1
268	7470	4823	127	115	0.0951733	0.42234775709069294	178977	7540	4726	127	1	-1	9999999.0	-1	-1	-1
269	7595	4834	127	271	0.0696383	0.379705	178977	7540	4726	127	2	-1	9999999.0	-1	-1	-1
270	7415	4854	127	53	0.162585	0.46056603485683223	178977	7540	4726	127	1	-1	9999999.0	-1	-1	-1
271	7491	4850	127	41	0.127036	0.42097561533858141	178977	7540	4726	127	1	-1	9999999.0	-1	-1	-1
272	7481	4860	127	264	0.120483	0.47553033539743139	178977	7540	4726	127	1	-1	9999999.0	-1	-1	-1
273	7608	4862	127	51	0.0698849	0.38176469241871558	178977	7540	4726	127	1	-1	9999999.0	-1	-1	-1
274	7543	4859	127	20	0.13294	0.31000003814697263	178977	7540	4726	127	1	-1	9999999.0	-1	-1	-1
275	7502	4862	127	39	0.13447	0.44974361321864986	178977	7540	4726	127	1	-1	9999999.0	-1	-1	-1
276	7565	4874	127	38	0.129471	0.67868423461914062	178977	7540	4726	127	1	-1	9999999.0	-1	-1	-1
277	7517	4874	127	38	0.161559	0.66973683708592469	178977	7540	4726	127	1	-1	9999999.0	-1	-1	-1
256	7478	4643	127	895	0.0518394	0.43243592331529335	178977	7540	4726	127	1	-1	9999999.0	-1	-1	-1
254	7451	4591	126	5207	0.0599234	0.443126	178970	7544	4711	126	5	-1	9999999.0	-1	-1	-1
255	7394	4587	127	67	0.163763	0.52776114620379544	178977	7540	4726	127	1	-1	9999999.0	-1	-1	-1
278	7486	4569	124	73	0.0618297	0.587123	178968	7547	4708	124	2	-1	9999999.0	-1	-1	-1
279	7492	4579	123	63	0.0596895	0.446825	178967	7549	4706	123	3	-1	9999999.0	-1	-1	-1
280	7475	4568	122	155	0.0640137	0.594	178966	7550	4705	122	2	-1	9999999.0	-1	-1	-1
281	7542	4637	123	38	0.0391552	0.57315791280646078	178967	7549	4706	123	1	-1	9999999.0	-1	-1	-1
282	7497	4637	123	48	0.0378397	0.58583327134450269	178967	7549	4706	123	1	-1	9999999.0	-1	-1	-1
283	7530	4637	123	20	0.0375261	0.5240000247955322	178967	7549	4706	123	1	-1	9999999.0	-1	-1	-1
284	7514	4639	122	42	0.0569143	0.62452388945079984	178966	7550	4705	122	1	-1	9999999.0	-1	-1	-1
288	7590	4794	119	1044	0.0171921	0.570651	178963	7562	4704	119	2	-1	9999999.0	-1	-1	-1
289	7597	4811	117	1642	0.0257753	0.50539	178961	7572	4704	117	4	-1	9999999.0	-1	-1	-1
285	7555	4558	118	224	0.0367525	0.479955	178962	7567	4704	118	3	-1	9999999.0	-1	-1	-1
286	7559	4630	119	230	0.0847381	0.67821741518766987	178963	7562	4704	119	1	-1	9999999.0	-1	-1	-1
287	7564	4643	117	1938	0.0110209	0.467559	178961	7572	4704	117	4	-1	9999999.0	-1	-1	-1
290	7593	4575	118	191	0.0293524	0.452356	178962	7567	4704	118	2	-1	9999999.0	-1	-1	-1
291	7582	4725	118	58	0.00994022	0.57827584496859852	178962	7567	4704	118	1	-1	9999999.0	-1	-1	-1
292	7434	4794	116	1157	0.0648856	0.347087	178960	7577	4704	116	5	-1	9999999.0	-1	-1	-1
293	7673	4572	114	886	0.0878523	0.395971	178958	7591	4710	114	5	-1	9999999.0	-1	-1	-1
294	7668	4585	112	24	0.127101	0.50208330154418945	178956	7608	4720	112	1	-1	9999999.0	-1	-1	-1
295	7817	4894	107	2403	0.015772	0.399105	178951	7717	4763	107	5	-1	9999999.0	-1	-1	-1
296	7759	4901	106	76	0.0203045	0.636184	178950	7738	4772	106	2	-1	9999999.0	-1	-1	-1
298	7887	4638	106	213	0.0702768	0.401878	178950	7738	4772	106	2	-1	9999999.0	-1	-1	-1
297	7882	4625	106	60	0.0747983	0.48966658910115557	178950	7738	4772	106	1	-1	9999999.0	-1	-1	-1
299	7997	4963	101	15	0.0384419	0.6380000114440918	178945	7848	4815	101	1	-1	9999999.0	-1	-1	-1
300	7893	4952	100	32	0.0341142	0.43312495946884155	178944	7880	4830	100	1	-1	9999999.0	-1	-1	-1
301	7997	4978	100	70	0.0350172	0.31528554643903461	178944	7880	4830	100	1	-1	9999999.0	-1	-1	-1
302	8063	4642	98	219	0.165523	0.39579891396439781	178942	7939	4784	98	1	-1	9999999.0	-1	-1	-1
303	8060	4664	97	1842	0.0274652	0.41842	178941	7941	4784	97	3	-1	9999999.0	-1	-1	-1
304	7843	4786	98	14	0.101735	0.24071434565952843	178942	7939	4784	98	1	-1	9999999.0	-1	-1	-1
305	7873	4801	98	23	0.117274	0.61565216727878735	178942	7939	4784	98	1	-1	9999999.0	-1	-1	-1
306	7927	4897	98	46	0.0928502	0.39499996019446326	178942	7939	4784	98	1	230208	1224.145416198582	32552.0	20352.0	3960.0
307	8084	4749	97	161	0.0266041	0.37080748184867529	178941	7941	4784	97	1	-1	9999999.0	-1	-1	-1
308	8022	4809	97	109	0.0157198	0.463211	178941	7941	4784	97	2	-1	9999999.0	-1	-1	-1
309	7873	4814	97	48	0.0233095	0.46458335717519128	178941	7941	4784	97	1	-1	9999999.0	-1	-1	-1
310	7920	4962	92	828	0.0479636	0.38901	178936	8020	4821	92	5	230208	1023.132444994293	32552.0	20352.0	3960.0
312	8123	4838	86	3933	0.00537725	0.313699	178231	8074	4894	86	5	-1	9999999.0	-1	-1	-1
311	8158	4791	88	25	0.0313158	0.40680000305175779	178233	8071	4883	88	1	-1	9999999.0	-1	-1	-1
314	8158	4791	85	91	0.0295716	0.32044	178230	8076	4899	85	2	-1	9999999.0	-1	-1	-1
315	8187	4814	85	89	0.0266676	0.445056	178230	8076	4899	85	2	-1	9999999.0	-1	-1	-1
313	8105	4767	85	51	0.0322614	0.369608	178230	8076	4899	85	2	-1	9999999.0	-1	-1	-1
316	8091	4996	85	42	0.0169909	0.27619	178230	8076	4899	85	2	230208	434.73325154627867	32552.0	20352.0	3960.0
317	8170	5107	85	44	0.0154585	0.3418181159279563	178224	8120	4997	85	1	230208	200.9601950635996	32552.0	20352.0	3960.0
320	8309	5133	87	571	0.0494351	0.46408	178222	8167	5066	87	3	230208	708.7178564139612	32552.0	20352.0	3960.0
318	8050	5103	87	265	0.0540372	0.371698	178222	8167	5066	87	2	230208	359.9013753794225	32552.0	20352.0	3960.0
319	8290	5104	86	39	0.067657	0.46820503626114285	178223	8143	5031	86	1	230208	617.9482178953185	32552.0	20352.0	3960.0
321	8252	4954	87	37	0.129339	0.34216215803816508	178222	8167	5066	87	1	230208	705.1645198108027	32552.0	20352.0	3960.0
322	8058	5088	91	2167	0.013854	0.342081	178218	8172	5090	91	9	230208	347.3110997362451	32552.0	20352.0	3960.0
323	8282	5134	87	15	0.0953115	0.28533337910970047	178222	8167	5066	87	1	230208	606.347260239543	32552.0	20352.0	3960.0
324	8060	5213	89	2658	0.0242638	0.329368	178220	8170	5082	89	6	22678	186.36791569366224	32142.0	21004.0	4050.0
325	8213	4972	91	19	0.198464	0.34315791882966695	178218	8172	5090	91	1	230208	568.7890645924903	32552.0	20352.0	3960.0
326	8215	4992	94	2101	0.0560304	0.363674	178215	8172	5092	94	8	230208	561.4445653846869	32552.0	20352.0	3960.0
327	8025	5185	94	76	0.125331	0.501184	178215	8172	5092	94	2	22678	322.27317604789886	32142.0	21004.0	4050.0
328	8220	5208	97	75	0.047824	0.49893335978190101	178212	8179	5106	97	1	230208	708.525934599433	32552.0	20352.0	3960.0
329	8264	5258	100	62	0.0478986	0.355807	178210	8211	5184	100	2	22678	1019.156513985953	32142.0	21004.0	4050.0
330	8345	5285	102	1043	0.0373029	0.464995	178208	8263	5156	102	6	22678	1357.4755983073876	32142.0	21004.0	4050.0
331	8263	5256	101	26	0.036065	0.38884617732121396	178203	8411	5144	101	1	22678	1036.110515340907	32142.0	21004.0	4050.0
332	8378	5290	101	16	0.0448675	0.36062508821487427	178203	8411	5144	101	1	-1	9999999.0	-1	-1	-1
333	8566	5137	102	54	0.0409382	0.29999994348596648	178202	8445	5157	102	1	-1	9999999.0	-1	-1	-1
334	8515	5310	103	21	0.0845331	0.27904764811197913	178201	8478	5170	103	1	-1	9999999.0	-1	-1	-1
335	8420	5188	107	647	0.0134044	0.379274	178197	8531	5229	107	4	-1	9999999.0	-1	-1	-1
336	8473	5309	106	31	0.0276481	0.52258063900855278	178198	8518	5214	106	1	-1	9999999.0	-1	-1	-1
338	8500	5315	106	56	0.025647	0.51678575788225445	178198	8518	5214	106	1	-1	9999999.0	-1	-1	-1
337	8490	5308	106	22	0.0351529	0.51909086920998315	178198	8518	5214	106	1	-1	9999999.0	-1	-1	-1
339	8637	5365	109	1633	0.0364219	0.356307	178195	8567	5247	109	5	-1	9999999.0	-1	-1	-1
340	8899	5133	116	602	0.0807619	0.290664	178188	8786	5273	116	2	-1	9999999.0	-1	-1	-1
341	8896	5136	117	963	0.0592574	0.35244	178187	8800	5276	117	4	-1	9999999.0	-1	-1	-1
342	8823	5249	116	32	0.036503	0.278125	178188	8786	5273	116	2	-1	9999999.0	-1	-1	-1
343	8860	5316	116	215	0.0337065	0.48172089332757995	178188	8786	5273	116	1	-1	9999999.0	-1	-1	-1
344	8860	5317	118	1190	0.0108243	0.401563	178186	8814	5279	118	5	-1	9999999.0	-1	-1	-1
345	8814	5267	117	15	0.0164763	0.23666667938232422	178187	8800	5276	117	1	-1	9999999.0	-1	-1	-1
346	8829	5284	119	41	0.0	0.43292678274759433	178185	8828	5282	119	1	-1	9999999.0	-1	-1	-1
347	8723	5373	120	291	0.0924314	0.426185	178184	8865	5293	120	2	-1	9999999.0	-1	-1	-1
348	8692	5377	119	107	0.107626	0.48420551335700202	178185	8828	5282	119	1	-1	9999999.0	-1	-1	-1
349	8997	5423	120	6901	0.0904327	0.264215	178184	8865	5293	120	5	-1	9999999.0	-1	-1	-1
350	8890	5186	120	535	0.0544871	0.451794	178184	8865	5293	120	3	-1	9999999.0	-1	-1	-1
351	8898	5312	121	30	0.0140946	0.30266666412353516	178181	8901	5304	121	1	-1	9999999.0	-1	-1	-1
352	8863	5317	119	452	0.0112449	0.40146	178179	8928	5283	119	2	-1	9999999.0	-1	-1	-1
353	8829	5284	119	41	0.040028	0.43292678274759433	178179	8928	5283	119	1	-1	9999999.0	-1	-1	-1
354	8977	5411	113	123	0.0734883	0.288618	178173	9078	5264	113	2	-1	9999999.0	-1	-1	-1
355	8969	5135	112	37	0.121962	0.431892	178172	9080	5263	112	2	-1	9999999.0	-1	-1	-1
356	9342	5283	109	1620	0.035084	0.314216	178165	9211	5298	109	5	-1	9999999.0	-1	-1	-1
357	9395	5190	114	702	0.0525292	0.428989	178160	9257	5320	114	5	-1	9999999.0	-1	-1	-1
358	9169	5411	121	2392	0.0542739	0.302633	178153	9298	5329	121	7	-1	9999999.0	-1	-1	-1
359	9206	5426	117	13	0.112653	0.42000000293438255	178157	9280	5319	117	1	-1	9999999.0	-1	-1	-1
360	9339	5267	120	3262	0.0374063	0.356345	178154	9294	5325	120	6	-1	9999999.0	-1	-1	-1
361	9251	5405	122	873	0.0478804	0.302566	178152	9301	5332	122	5	-1	9999999.0	-1	-1	-1
362	9375	5220	122	2460	0.0400498	0.460646	178152	9301	5332	122	4	-1	9999999.0	-1	-1	-1
363	9263	5191	123	387	0.0341565	0.554186	178151	9304	5335	123	3	-1	9999999.0	-1	-1	-1
364	9320	5236	122	27	0.137382	0.38296289797182437	178152	9301	5332	122	1	-1	9999999.0	-1	-1	-1
365	9173	5407	123	882	0.0481953	0.40407	178151	9304	5335	123	3	-1	9999999.0	-1	-1	-1
366	9233	5201	124	237	0.0507646	0.392152	178150	9318	5342	124	3	-1	9999999.0	-1	-1	-1
367	9432	5306	126	4762	0.0288226	0.305672	178148	9342	5346	126	6	-1	9999999.0	-1	-1	-1
368	9232	5221	124	43	0.107535	0.448139	178150	9318	5342	124	2	-1	9999999.0	-1	-1	-1
369	9489	5249	126	61	0.0692431	0.52590157555752115	178148	9342	5346	126	1	-1	9999999.0	-1	-1	-1
370	9487	5263	127	1913	0.0661156	0.511893	178147	9351	5343	127	3	-1	9999999.0	-1	-1	-1
371	9320	5310	127	662	0.0122352	0.345574	178147	9351	5343	127	3	-1	9999999.0	-1	-1	-1
372	9204	5369	126	236	0.0651097	0.477246	178148	9342	5346	126	2	-1	9999999.0	-1	-1	-1
373	9221	5384	126	103	0.0636369	0.49543684431650103	178148	9342	5346	126	1	-1	9999999.0	-1	-1	-1
374	9259	5453	126	242	0.0636256	0.369835	178148	9342	5346	126	2	-1	9999999.0	-1	-1	-1
384	9229	5376	128	1263	0.0642121	0.4635	178146	9360	5359	128	3	-1	9999999.0	-1	-1	-1
386	9445	5388	128	39	0.0375502	0.580256	178146	9360	5359	128	2	-1	9999999.0	-1	-1	-1
387	9228	5405	128	115	0.0742764	0.583304	178146	9360	5359	128	2	-1	9999999.0	-1	-1	-1
388	9392	5416	127	10	0.054677	0.60599999427795415	178147	9351	5343	127	1	-1	9999999.0	-1	-1	-1
385	9340	5377	127	50	0.019921	0.4714	178147	9351	5343	127	2	-1	9999999.0	-1	-1	-1
375	9258	5195	127	62	0.285726	0.45048381436255669	178147	9351	5343	127	1	-1	9999999.0	-1	-1	-1
376	9310	5195	127	63	0.235075	0.28587298923068571	178147	9351	5343	127	1	-1	9999999.0	-1	-1	-1
377	9370	5241	127	19	0.0858491	0.2847368340743216	178147	9351	5343	127	1	-1	9999999.0	-1	-1	-1
378	9345	5348	128	443	0.00364016	0.539729	178146	9360	5359	128	3	-1	9999999.0	-1	-1	-1
379	9397	5356	127	30	0.0233773	0.352667	178147	9351	5343	127	2	-1	9999999.0	-1	-1	-1
380	9304	5365	127	15	0.0630109	0.41866664886474614	178147	9351	5343	127	1	-1	9999999.0	-1	-1	-1
381	9228	5371	127	94	0.0669953	0.60010642193733377	178147	9351	5343	127	1	-1	9999999.0	-1	-1	-1
382	9217	5375	127	53	0.0848753	0.5567924211610038	178147	9351	5343	127	1	-1	9999999.0	-1	-1	-1
383	9315	5370	128	204	0.026513	0.476667	178146	9360	5359	128	2	-1	9999999.0	-1	-1	-1
389	9509	5212	128	27	0.103496	0.48185186032895688	178146	9360	5359	128	1	-1	9999999.0	-1	-1	-1
390	9259	5230	128	18	0.0964889	0.36222219467163086	178146	9360	5359	128	1	-1	9999999.0	-1	-1	-1
391	9261	5268	128	22	0.0874203	0.52818181297995825	178146	9360	5359	128	1	-1	9999999.0	-1	-1	-1
392	9425	5348	128	30	0.0453379	0.57833334604899089	178146	9360	5359	128	1	-1	9999999.0	-1	-1	-1
393	9248	5392	128	39	0.0747453	0.51358976119603872	178146	9360	5359	128	1	-1	9999999.0	-1	-1	-1
394	9268	5432	128	130	0.0549946	0.39630778386042664	178146	9360	5359	128	1	-1	9999999.0	-1	-1	-1
395	9247	5453	128	54	0.0787274	0.45388885780617039	178146	9360	5359	128	1	-1	9999999.0	-1	-1	-1
396	9333	5458	129	154	0.056363	0.43552	178145	9369	5374	129	2	-1	9999999.0	-1	-1	-1
397	9474	5236	129	21	0.195864	0.22904759361630389	178145	9369	5374	129	1	-1	9999999.0	-1	-1	-1
398	9254	5383	129	59	0.152021	0.44203392933990993	178145	9369	5374	129	1	-1	9999999.0	-1	-1	-1
399	9433	5296	132	1421	0.0554225	0.352111	178142	9435	5410	132	6	-1	9999999.0	-1	-1	-1
400	9267	5304	131	116	0.0810103	0.55482755858322674	178143	9413	5398	131	1	-1	9999999.0	-1	-1	-1
402	9333	5457	131	12	0.12818	0.30666669209798181	178143	9413	5398	131	1	-1	9999999.0	-1	-1	-1
401	9287	5426	132	176	0.0502646	0.474261	178142	9435	5410	132	2	-1	9999999.0	-1	-1	-1
403	9307	5446	132	134	0.0391038	0.508209	178142	9435	5410	132	2	-1	9999999.0	-1	-1	-1
404	9419	5490	133	32	0.0552847	0.5493750274181366	178141	9457	5421	133	1	-1	9999999.0	-1	-1	-1
405	9569	5439	128	33	0.032181	0.68393938469164306	178133	9668	5587	128	1	-1	9999999.0	-1	-1	-1
406	9537	5589	128	561	0.0356652	0.479714949500752	178133	9668	5587	128	1	-1	9999999.0	-1	-1	-1
407	9682	5579	127	80	0.0174499	0.46175	178131	9701	5631	127	2	-1	9999999.0	-1	-1	-1
408	9694	5599	126	2106	0.00349871	0.331382	178130	9712	5633	126	6	-1	9999999.0	-1	-1	-1
409	9805	5594	126	3562	0.0142755	0.316353	178130	9712	5633	126	6	-1	9999999.0	-1	-1	-1
410	9715	5594	128	29	0.0421392	0.64379313896442281	178133	9668	5587	128	1	-1	9999999.0	-1	-1	-1
411	9608	5603	128	18	0.0474533	0.56166664759318041	178133	9668	5587	128	1	-1	9999999.0	-1	-1	-1
412	9520	5637	128	29	0.0651629	0.62344824034592206	178133	9668	5587	128	1	-1	9999999.0	-1	-1	-1
413	9631	5678	128	152	0.045231	0.403421	178133	9668	5587	128	2	-1	9999999.0	-1	-1	-1
414	9629	5704	127	245	0.0572291	0.372531	178131	9701	5631	127	3	-1	9999999.0	-1	-1	-1
415	9702	5729	127	202	0.0377616	0.350743	178131	9701	5631	127	3	-1	9999999.0	-1	-1	-1
416	9817	5503	127	22	0.18052	0.31636368144642224	178131	9701	5631	127	1	-1	9999999.0	-1	-1	-1
418	9663	5529	127	53	0.0366294	0.46792444193138272	178131	9701	5631	127	1	-1	9999999.0	-1	-1	-1
419	9610	5564	127	26	0.0504597	0.324615478515625	178131	9701	5631	127	1	-1	9999999.0	-1	-1	-1
420	9629	5594	127	103	0.0180924	0.3628155606464275	178131	9701	5631	127	1	-1	9999999.0	-1	-1	-1
421	9841	5632	125	1922	0.024645	0.425349	178129	9723	5635	125	5	-1	9999999.0	-1	-1	-1
422	9657	5649	127	41	0.0343237	0.47926823685808884	178131	9701	5631	127	1	-1	9999999.0	-1	-1	-1
423	9647	5664	127	33	0.113595	0.36454547535289417	178131	9701	5631	127	1	-1	9999999.0	-1	-1	-1
424	9695	5693	127	25	0.0245554	0.46639999389648434	178131	9701	5631	127	1	-1	9999999.0	-1	-1	-1
425	9639	5743	127	140	0.117356	0.4969286237444196	178131	9701	5631	127	1	-1	9999999.0	-1	-1	-1
426	9729	5742	127	40	0.0887428	0.64175002574920659	178131	9701	5631	127	1	-1	9999999.0	-1	-1	-1
427	9846	5746	127	75	0.0869235	0.54333338419596355	178131	9701	5631	127	1	-1	9999999.0	-1	-1	-1
428	9826	5752	127	17	0.121604	0.48470586888930378	178131	9701	5631	127	1	-1	9999999.0	-1	-1	-1
429	9850	5760	127	53	0.109476	0.46132073312435506	178131	9701	5631	127	1	-1	9999999.0	-1	-1	-1
417	9840	5511	126	1133	0.0588308	0.381112	178130	9712	5633	126	5	-1	9999999.0	-1	-1	-1
430	9643	5757	126	66	0.0989148	0.40242426323168201	178130	9712	5633	126	1	-1	9999999.0	-1	-1	-1
431	9765	5664	125	167	0.018573	0.45718552823552117	178129	9723	5635	125	1	-1	9999999.0	-1	-1	-1
432	9773	5657	123	3302	0.00399917	0.529667	178123	9738	5645	123	5	-1	9999999.0	-1	-1	-1
440	9837	5735	123	623	0.044424	0.335136	178123	9738	5645	123	4	-1	9999999.0	-1	-1	-1
433	9709	5531	122	1399	0.0345173	0.294417	178122	9742	5654	122	5	-1	9999999.0	-1	-1	-1
434	9771	5626	124	16	0.0363169	0.45812499523162842	178124	9735	5637	124	1	-1	9999999.0	-1	-1	-1
435	9807	5635	123	109	0.046389	0.54	178123	9738	5645	123	2	-1	9999999.0	-1	-1	-1
436	9741	5636	122	128	0.0124487	0.388437	178122	9742	5654	122	4	-1	9999999.0	-1	-1	-1
437	9837	5650	123	348	0.0672036	0.357902	178123	9738	5645	123	2	-1	9999999.0	-1	-1	-1
438	9883	5665	124	28	0.062663	0.50642858232770649	178124	9735	5637	124	1	183107	1110.6034395768816	40496.0	22548.0	6120.0
439	9886	5692	122	318	0.0751814	0.413931	178122	9742	5654	122	4	-1	9999999.0	-1	-1	-1
441	9735	5573	122	350	0.0358892	0.372429	178122	9742	5654	122	3	-1	9999999.0	-1	-1	-1
442	9885	5719	121	198	0.040201	0.358182	178121	9746	5663	121	5	-1	9999999.0	-1	-1	-1
443	9884	5736	123	49	0.0937676	0.52285700428242587	178123	9738	5645	123	1	183107	1191.906456061045	40496.0	22548.0	6120.0
444	9650	5819	120	686	0.114813	0.372609	178120	9770	5673	120	3	-1	9999999.0	-1	-1	-1
445	9918	5704	119	5273	0.0369867	0.319873	178119	9795	5682	119	10	-1	9999999.0	-1	-1	-1
448	10021	5698	119	334	0.0416953	0.518114	178115	9964	5632	119	3	-1	9999999.0	-1	-1	-1
446	10059	5498	118	36	0.0429378	0.33611112170749236	178116	9911	5645	118	1	-1	9999999.0	-1	-1	-1
447	10011	5696	118	10	0.0397708	0.69300000667572026	178116	9911	5645	118	1	-1	9999999.0	-1	-1	-1
449	9884	5719	120	151	0.05579	0.313775	178114	9986	5617	120	3	-1	9999999.0	-1	-1	-1
