synpase_id	x_px	y_px	z_px	size_px	distance	detection_uncertainty	node_id	node_x_px	node_y_px	node_z_px	node_count
363	7766	5237	146	89	0.0444995	0.340562	139854	7690	5242	146	3
364	7707	5331	145	13	0.0572901	0.41307691427377558	139855	7687	5237	145	1
365	7598	5384	146	56	0.0914704	0.326786	139854	7690	5242	146	3
366	7717	5405	150	2579	0.0501487	0.296855	139850	7714	5263	150	9
367	7644	5130	150	500	0.0403606	0.4554	139850	7714	5263	150	3
368	7635	5155	150	53	0.0723225	0.51075471122309846	139850	7714	5263	150	1
369	7845	5365	150	78	0.102641	0.33307681939540768	139850	7714	5263	150	1
370	7851	5368	155	3124	0.0542201	0.339574	139845	7754	5285	155	9
371	7781	5243	160	475	0.0140503	0.526884	139840	7790	5302	160	4
372	7759	5405	161	45	0.0869922	0.48511110941569013	139839	7797	5305	161	1
373	7675	5435	161	107	0.0753264	0.498785	139839	7797	5305	161	2
374	7702	5454	163	619	0.0732782	0.309951	139837	7807	5309	163	4
376	7710	5414	166	22	0.0700145	0.40227274461226026	139834	7821	5314	166	1
375	7953	5171	167	297	0.0688577	0.489125	139833	7834	5314	167	2
377	7774	5352	169	14	0.0733671	0.36857141767229351	139831	7861	5312	169	1
378	7809	5358	170	31	0.054518	0.6009677456271264	139829	7879	5325	170	1
379	8063	5347	182	57	0.0380209	0.568947	139252	7942	5319	182	2
380	8089	5360	183	61	0.0441399	0.369016	139251	7939	5319	183	2
381	8049	5189	184	506	0.0644203	0.431956	139250	7937	5320	184	3
382	8076	5377	186	3010	0.0291457	0.329358	139248	7934	5322	186	6
384	8004	5336	184	30	0.0258464	0.51999998092651367	139250	7937	5320	184	1
385	8014	5342	187	3477	0.0104325	0.366864	139247	7933	5323	187	5
383	7847	5260	186	6799	0.0180949	0.283379	139248	7934	5322	186	7
386	7863	5380	187	265	0.0207569	0.572906	139247	7933	5323	187	3
387	7840	5366	187	73	0.0344741	0.46671242909888699	139247	7933	5323	187	1
388	8013	5469	187	526	0.0415602	0.508175	139247	7933	5323	187	2
389	7773	5247	190	69	0.159704	0.37782624839008716	139244	7899	5345	190	1
390	7801	5446	192	111	0.0843216	0.515225	139242	7926	5352	192	2
391	7925	5462	191	20	0.0782026	0.57700004577636721	139243	7883	5350	191	1
392	8039	5206	192	111	0.102954	0.371982	139242	7926	5352	192	2
394	7973	5480	194	320	0.0608921	0.49275	139240	7907	5361	194	4
393	8067	5434	192	346	0.0799431	0.436792	139242	7926	5352	192	2
395	8038	5225	195	18	0.1205	0.46611107720269096	139239	7905	5374	195	1
396	8040	5238	196	13	0.142274	0.35846152672400844	139238	7902	5387	196	1
397	7889	5326	199	319	0.0315159	0.379404	139235	7899	5411	199	2
398	7899	5316	201	1416	0.0415334	0.329364	139233	7891	5436	201	4
399	7741	5563	201	197	0.0889442	0.456294	139233	7891	5436	201	2
400	7664	5620	217	473	0.0590755	0.300042	139212	7806	5684	217	4
401	7702	5582	229	329	0.0477752	0.398784	138840	7837	5610	229	4
402	7792	5719	232	221	0.0642336	0.466697	138837	7842	5598	232	3
403	8123	5252	239	474	0.0268027	0.271582	138829	8051	5380	239	2
404	8061	5252	239	198	0.0540407	0.405303	138829	8051	5380	239	2
405	8131	5425	240	1103	0.0309248	0.350961	138828	8064	5375	240	4
406	8094	5450	242	14	0.11421	0.5735713413783482	138826	8071	5368	242	1
407	8023	5195	246	13	0.112379	0.30461546090932989	138820	8159	5344	246	1
408	8083	5277	248	1239	0.035066	0.299209	138818	8198	5355	248	4
409	8105	5413	249	1195	0.0443042	0.361398	138361	8218	5360	249	4
410	8377	5272	250	10	0.131407	0.59800000190734859	138360	8241	5365	250	1
411	8369	5270	252	4074	0.018013	0.355307	138358	8286	5375	252	7
412	8261	5272	252	74	0.0680115	0.405811	138358	8286	5375	252	2
413	8247	5277	252	745	0.0402958	0.410926	138358	8286	5375	252	5
414	8271	5538	251	524	0.0581709	0.393664	138355	8410	5396	251	3
415	8726	5334	247	248	0.0311824	0.40004	138339	8687	5479	247	2
417	8720	5348	247	108	0.0306404	0.434815	138339	8687	5479	247	2
416	8807	5341	248	313	0.0607548	0.392013	138338	8714	5491	248	2
418	8790	5358	249	130	0.0210438	0.471923	138337	8742	5504	249	2
419	8858	5432	249	390	0.0202178	0.505154	138337	8742	5504	249	2
420	8889	5430	249	61	0.0348527	0.54819669879850796	138337	8742	5504	249	1
421	8701	5469	249	118	0.00900513	0.42762717554124741	138337	8742	5504	249	1
422	8808	5366	252	10	0.0350648	0.43499999046325688	138334	8779	5479	252	1
423	8870	5476	261	1542	0.00531982	0.336673	137669	8836	5411	261	5
425	8746	5465	262	1124	0.0184247	0.43298	137668	8855	5405	262	4
424	8902	5268	261	400	0.0717031	0.321625	137669	8836	5411	261	3
426	8897	5475	264	265	0.0328762	0.436792	137666	8893	5394	264	2
427	8730	5493	263	78	0.0561169	0.54538462712214542	137667	8874	5400	263	1
428	8741	5501	263	12	0.0539967	0.43249996503194177	137667	8874	5400	263	1
429	8821	5286	265	35	0.042036	0.54514288221086771	137665	8912	5388	265	1
430	8812	5288	266	153	0.0152729	0.411242	137383	8932	5382	266	2
431	9016	5508	267	1305	0.0379555	0.359678	137382	8969	5391	267	5
432	9136	5547	268	993	0.0227697	0.496586	137381	9007	5399	268	4
433	8977	5604	268	109	0.0605591	0.35963306951960294	137380	9118	5457	268	1
434	9196	5535	266	26	0.0331832	0.64884611276479864	137378	9165	5485	266	1
435	9188	5533	264	625	0.0116074	0.553648	137376	9196	5484	264	3
436	9197	5633	264	10	0.0455428	0.36700000762939455	137376	9196	5484	264	1
437	9129	5491	262	473	0.00722089	0.357167	137374	9211	5453	262	3
438	9111	5356	259	40	0.0653194	0.4407501220703125	137360	9259	5445	259	1
439	9998	5594	252	25	0.116584	0.55879997253417968	137345	9849	5679	252	1
440	10433	6241	220	104	0.0374356	0.32163458604079032	134973	10447	6385	220	1
442	10508	6283	220	104	0.041076	0.405865	134973	10447	6385	220	2
441	10449	6266	219	481	0.0260031	0.50921	134972	10518	6415	219	2
443	10501	6267	219	37	0.0347931	0.43189187951990071	134972	10518	6415	219	1
444	10515	6273	219	38	0.0434903	0.59131579650075805	134972	10518	6415	219	1
445	10641	6616	217	162	0.106732	0.46037	134970	10661	6476	217	2
446	10623	6624	217	26	0.183072	0.56846152819119966	134970	10661	6476	217	1
447	11004	6440	213	60	0.0783744	0.5041667302449544	134965	10857	6573	213	1
448	11070	6608	210	62	0.0992172	0.50290316920126643	134963	10934	6654	210	1
449	11076	6632	210	22	0.114126	0.63454545627940784	134963	10934	6654	210	1
450	10869	7356	186	63	0.0419681	0.4006349472772508	134511	10965	7282	186	1
451	10735	7947	169	20	0.0410246	0.48299999237060542	134494	10825	7914	169	1
452	10619	8079	164	42	0.0824969	0.32619040352957585	134489	10767	8007	164	1
453	10427	8372	143	18	0.149333	0.54888884226481127	133612	10576	8441	143	1
454	10451	8366	140	54	0.0762103	0.557777757997866	133609	10586	8446	140	1
455	10442	8545	139	34	0.0928311	0.39176469690659466	133608	10590	8448	139	1
456	10454	8534	138	45	0.112937	0.30155554877387147	133607	10601	8475	138	1
457	10768	8453	135	1670	0.114536	0.32209	133604	10633	8557	135	5
458	10474	8533	136	10	0.0635555	0.46499996185302739	133605	10622	8530	136	1
459	10750	8434	134	42	0.120454	0.3376191002982003	133603	10640	8575	134	1
460	10771	8684	126	118	0.0762403	0.454152	133595	10689	8802	126	2
461	10793	8688	125	92	0.0828766	0.27087	133594	10691	8835	125	2
462	10812	8686	125	10	0.102405	0.62400002479553218	133594	10691	8835	125	1
463	10721	8908	114	85	0.0921591	0.48176471485811123	133583	10680	8984	114	1
465	10725	8979	108	963	0.0296694	0.436708	133577	10690	9077	108	3
466	10728	9010	109	10	0.0735831	0.56399998664855955	133578	10684	9058	109	1
464	10763	8942	109	43	0.104308	0.44162785729696585	133578	10684	9058	109	1
467	10750	8975	108	10	0.0782891	0.48700003623962407	133577	10690	9077	108	1
468	10653	9231	106	33	0.0472111	0.52242426438765088	133575	10702	9115	106	1
469	10661	9250	104	164	0.0540315	0.444207	133573	10714	9153	104	3
470	10758	9313	102	460	0.0189646	0.45013	133571	10720	9182	102	3
471	10733	9103	101	128	0.0457324	0.292969	133570	10721	9192	101	3
472	10576	9251	95	136	0.0911295	0.283676	133565	10724	9252	95	4
473	10802	9261	94	1532	0.0601423	0.284537	133564	10724	9262	94	5
474	10489	9520	65	646	0.0999461	0.355403	133535	10628	9605	65	4
475	10712	9552	57	172	0.0686311	0.425116	133527	10609	9653	57	3
476	10678	10186	32	21	0.0746896	0.3414284842354911	133502	10546	10066	32	1
477	10537	10516	19	206	0.0213239	0.464417	133489	10513	10384	19	2
478	10546	10528	19	26	0.0374926	0.47192313120915341	133489	10513	10384	19	1
479	10516	10535	18	81	0.0344129	0.557901	133488	10514	10408	18	2
480	7506	6146	224	97	0.0372562	0.51505153695332639	141130	7512	6240	224	1
481	7482	6170	219	1215	0.0315305	0.353111	141149	7479	6307	219	4
482	7340	6206	219	364	0.0384187	0.325137	141149	7479	6307	219	4
483	7419	6405	220	854	0.0344493	0.319063	141150	7492	6314	220	3
484	7478	6208	219	220	0.0424256	0.44954560019753198	141149	7479	6307	219	1
485	7469	6182	216	3489	0.00729912	0.423657	141146	7453	6284	216	6
486	7533	6386	219	26	0.0548796	0.57653848941509533	141149	7479	6307	219	1
487	7316	6434	217	580	0.0625368	0.395051	141147	7453	6293	217	3
488	7531	6386	215	64	0.0589597	0.65453124046325684	141145	7454	6276	215	1
489	7546	6390	215	11	0.0759721	0.60272728313099255	141145	7454	6276	215	1
490	7531	6407	215	458	0.055672	0.583974	141145	7454	6276	215	2
491	7525	6421	215	10	0.0627662	0.58099999427795412	141145	7454	6276	215	1
492	7344	6224	214	177	0.054869	0.474011	141144	7455	6267	214	2
493	7547	6345	214	235	0.0535926	0.43327656198055187	141144	7455	6267	214	1
496	7536	6371	213	31	0.101794	0.46193547402658774	141020	7484	6242	213	1
494	7335	6242	213	16	0.0659439	0.54500001668930054	141020	7484	6242	213	1
495	7534	6345	213	46	0.0831124	0.53521740954855213	141020	7484	6242	213	1
497	7537	5977	177	631	0.0539302	0.35813	141235	7422	5927	177	4
498	7532	6054	177	2047	0.0409281	0.338676	141235	7422	5927	177	5
499	7368	5892	178	80	0.0958294	0.21425	141234	7419	5935	178	3
500	7534	5997	177	33	0.0560876	0.47121209809274389	141235	7422	5927	177	1
501	7292	5848	182	430	0.0838558	0.397465	141230	7421	5979	182	4
502	7547	5907	182	11	0.109781	0.39636364850130945	141230	7421	5979	182	1
503	7538	5917	185	2620	0.0344489	0.338775	141227	7420	6008	185	8
504	7405	6147	185	4700	0.0225181	0.298786	141227	7420	6008	185	6
505	7288	5933	187	3758	0.0506216	0.270077	141225	7426	6021	187	6
506	7549	6088	188	2157	0.0206513	0.36242	140959	7425	6024	188	6
507	7490	5997	188	56	0.0199698	0.39857128688267296	140959	7425	6024	188	1
508	7501	6011	190	22	0.0424008	0.351818	140957	7444	6050	190	2
509	7627	6194	190	45	0.0768263	0.5966666751437717	140953	7491	6137	190	1
510	7716	6319	192	1456	0.0081408	0.29285	140965	7643	6357	192	4
511	7670	6463	194	39	0.0687278	0.33820514189891326	140967	7676	6356	194	1
513	7668	6461	192	117	0.0324521	0.343419	140965	7643	6357	192	2
512	7820	6288	193	94	0.0614585	0.33819153968324056	140966	7673	6348	193	1
514	7391	6402	187	3280	0.0101132	0.345609	140960	7493	6378	187	5
515	7548	5899	188	295	0.0244334	0.387356	140956	7560	5980	188	3
516	7525	5923	187	24	0.0206381	0.57375005880991625	141199	7575	5977	187	1
517	7549	6088	188	1733	0.0121478	0.366128	140956	7560	5980	188	4
518	7490	5997	188	56	0.0173135	0.39857128688267296	140956	7560	5980	188	1
520	7627	6194	190	45	0.0768263	0.5966666751437717	140953	7491	6137	190	1
519	7501	6011	190	11	0.0520412	0.35181817141446203	140953	7491	6137	190	1
521	7413	6226	168	99	0.0330609	0.46595960674863868	140919	7427	6346	168	1
522	7363	6278	169	913	0.0147063	0.282957	140918	7438	6343	169	3
523	7334	6337	168	125	0.0229275	0.47167993164062505	140919	7427	6346	168	1
524	7445	6387	168	103	0.0092805	0.37291258284189166	140919	7427	6346	168	1
525	7592	6392	170	485	0.0604704	0.351051	140917	7450	6339	170	3
526	7427	6229	171	756	0.00990497	0.408571	140916	7450	6332	171	4
527	7418	6258	170	73	0.0232401	0.46232871486716076	140917	7450	6339	170	1
528	7399	6275	170	29	0.0193064	0.36206896551724133	140917	7450	6339	170	1
529	7386	6279	170	32	0.0230052	0.48218756914138794	140917	7450	6339	170	1
530	7432	6212	171	10	0.123767	0.5329999446868896	140916	7450	6332	171	1
531	7415	6261	172	123	0.0121776	0.45479658173351756	140915	7450	6325	172	1
532	7561	6231	175	2851	0.0130768	0.206527	140912	7445	6322	175	5
533	7438	6368	176	847	0.00734078	0.291794	140911	7445	6317	176	3
534	7563	6283	177	283	0.032814	0.44583	140889	7452	6266	177	2
535	7446	6368	177	648	0.00963064	0.32838	140889	7452	6266	177	2
536	7416	6178	177	20	0.0581463	0.30050001144409177	140889	7452	6266	177	1
537	7599	6211	177	20	0.0478625	0.41150002479553227	140889	7452	6266	177	1
538	7381	6277	177	212	0.0270996	0.32745274957620873	140889	7452	6266	177	1
539	7930	5670	166	3137	0.0290605	0.288521	141492	7852	5784	166	6
540	7851	5725	169	228	0.0114652	0.514167	141533	7862	5765	169	2
541	7814	5727	167	582	0.0259719	0.416134	141493	7857	5776	167	2
542	7807	5722	164	4804	0.013429	0.322431	141490	7834	5829	164	7
543	7880	5829	164	675	0.0208036	0.325333	141490	7834	5829	164	3
544	7890	5838	162	2314	0.0138298	0.362692	141488	7825	5857	162	5
545	7833	5771	163	48	0.0140157	0.47604167461395264	141489	7829	5844	163	1
546	7698	5995	162	18	0.106329	0.49611107508341468	141488	7825	5857	162	1
547	7684	5976	161	152	0.08843	0.404868	141487	7822	5871	161	2
548	7699	5981	161	21	0.102483	0.58047617049444289	141487	7822	5871	161	1
549	7674	5992	161	39	0.138914	0.57641034248547673	141487	7822	5871	161	1
550	7810	5728	157	108	0.0960404	0.387315	141483	7823	5863	157	3
551	7766	5970	156	630	0.0627676	0.412095	141482	7821	5860	156	2
552	7801	5929	155	23	0.0597018	0.36826088117516564	141481	7815	5861	155	1
553	7763	5962	154	75	0.0489458	0.4879999796549479	140572	7809	5863	154	1
554	7647	5816	151	801	0.0311268	0.360237	140569	7796	5875	151	6
555	7864	5763	150	2438	0.027984	0.434906	140568	7797	5885	150	5
556	7697	5832	149	108	0.0113197	0.370741	140567	7788	5876	149	2
557	7695	5841	147	2811	0.00687774	0.383838	140565	7782	5868	147	6
558	7802	6011	148	777	0.0236205	0.283011	111689	7779	5868	148	4
559	7803	6033	150	24	0.0821375	0.47458330790201819	140568	7797	5885	150	1
560	7696	5733	147	2837	0.00663176	0.271152	140565	7782	5868	147	5
561	7876	5743	148	438	0.0224198	0.520913	111689	7779	5868	148	4
562	7641	5731	146	72	0.109184	0.38125	140557	7766	5846	146	2
563	7850	5955	145	402	0.0576799	0.518458	140556	7756	5852	145	2
564	7847	5825	141	890	0.0170767	0.305663	140552	7704	5899	141	6
565	7835	5967	144	33	0.0653227	0.58060608488140686	140555	7746	5858	144	1
566	7799	6004	144	156	0.0688163	0.47301258184970951	140555	7746	5858	144	1
567	7785	5865	137	3423	0.0148447	0.335311	140548	7691	5908	137	8
568	7691	6062	140	161	0.0667905	0.447081	111653	7694	5925	140	2
569	7719	5763	136	445	0.0674033	0.260899	140547	7697	5906	136	4
570	7548	5946	137	311	0.0577358	0.554823	140548	7691	5908	137	2
571	7711	6033	135	16	0.100596	0.4725000262260437	140546	7708	5916	135	1
572	7699	6037	135	27	0.0957086	0.55555552023428456	140546	7708	5916	135	1
573	7707	6048	135	35	0.112632	0.58314282553536545	140546	7708	5916	135	1
574	7703	6063	135	196	0.0577557	0.503316	140546	7708	5916	135	2
575	7653	6069	134	137	0.031096	0.505401	140545	7720	5925	134	2
576	7767	5789	132	142	0.0291656	0.54711258579307875	140543	7719	5933	132	1
577	7778	5796	131	216	0.0245324	0.493472	140536	7722	5939	131	2
578	7786	6100	58	470	0.0137752	0.389192	141912	7702	6098	58	3
579	7612	6224	59	31	0.0460574	0.40516127309491556	141913	7725	6088	59	1
580	7600	6181	50	4623	0.0060805	0.250114	141900	7631	6138	50	10
581	7721	6011	42	4444	0.0104903	0.304802	141856	7653	6080	42	10
582	7662	6154	44	3844	0.00347177	0.270726	141858	7642	6081	44	6
584	7561	5955	43	1522	0.0250572	0.437385	141857	7647	6081	43	3
583	7630	5935	43	403	0.0318737	0.412407	141857	7647	6081	43	3
585	7526	5973	42	480	0.0940902	0.522542	141856	7653	6080	42	3
586	7564	5932	42	34	0.10493	0.37617644141702089	141856	7653	6080	42	1
587	7519	5988	41	63	0.103304	0.53746	141855	7641	6084	41	2
588	7532	5999	42	55	0.098473	0.60345455516468394	141856	7653	6080	42	1
589	7519	6005	42	10	0.102868	0.55799999237060549	141856	7653	6080	42	1
590	7708	6030	42	34	0.025608	0.441765	141856	7653	6080	42	2
591	7494	6017	41	69	0.0957166	0.41463763471962745	141855	7641	6084	41	1
592	7707	6084	37	415	0.0257101	0.503928	141851	7610	6092	37	3
593	7744	6204	37	329	0.095939	0.35696	141851	7610	6092	37	3
594	7549	6081	35	17	0.0344052	0.36352937361773319	141849	7630	6075	35	1
595	7550	6090	32	3131	0.0126811	0.23816	141846	7621	6075	32	6
596	7624	6172	33	4342	0.0107512	0.254417	141847	7622	6061	33	6
597	7767	6048	32	633	0.0480315	0.286603	141846	7621	6075	32	3
598	7778	6064	30	22	0.0604865	0.40499999306418677	141774	7634	6090	30	1
599	7861	5835	16	73	0.0336994	0.46712326676878213	141760	7771	5927	16	1
600	7879	5858	14	176	0.0511992	0.374546	141758	7927	5906	14	4
601	8050	5785	19	3447	0.00640383	0.254258	141711	7996	5812	19	9
602	7861	5835	16	73	0.0578384	0.46712326676878213	141714	7986	5840	16	1
603	8097	5822	23	33	0.0698503	0.539697	141681	8020	5819	23	2
604	7880	5951	23	1238	0.076463	0.343958	141681	8020	5819	23	3
605	8083	5826	23	34	0.0983734	0.4841175640330595	141681	8020	5819	23	1
606	8144	5155	19	354	0.00704226	0.341271	141580	8085	5297	19	3
608	8236	5175	20	470	0.0270078	0.377298	141579	8091	5290	20	3
607	7942	5154	19	180	0.0437068	0.577222	141580	8085	5297	19	2
609	8041	5171	24	1161	0.0114001	0.363273	141549	8139	5217	24	6
610	8095	5309	28	78	0.0169748	0.5078204228327825	141545	8156	5218	28	1
611	8272	5294	31	146	0.0509203	0.385616	141542	8170	5207	31	2
612	8154	5090	36	2468	0.0113595	0.364121	140445	8189	5146	36	6
613	8254	5308	34	675	0.0331457	0.339481	141539	8179	5165	34	4
614	8328	5128	37	1972	0.0481271	0.402541	140444	8187	5141	37	5
615	8063	5218	39	5075	0.0448318	0.341395	140442	8181	5144	39	8
616	8098	5255	36	218	0.0610492	0.498991	140445	8189	5146	36	2
617	8339	5267	36	27	0.0855103	0.4092592663235135	140445	8189	5146	36	1
618	8310	5158	38	139	0.045344	0.523669	140443	8184	5142	38	3
619	8195	5252	46	2741	0.0756402	0.29749	140435	8207	5115	46	7
620	8360	5028	49	1224	0.087713	0.437239	140432	8217	5095	49	4
621	8262	5232	47	50	0.118873	0.50060005187988277	140434	8214	5106	47	1
622	8285	5237	49	176	0.110874	0.478977	140432	8217	5095	49	4
623	8066	5152	48	27	0.120161	0.57148149278428817	140433	8215	5100	48	1
624	8304	5238	50	36	0.169558	0.55361111958821607	140431	8219	5090	50	1
625	8078	5070	51	45	0.120659	0.3344444274902344	140430	8226	5085	51	1
626	8089	5083	54	435	0.111135	0.418759	140427	8232	5082	54	4
627	8074	5101	57	420	0.0301962	0.262762	139948	8209	5110	57	3
628	8344	5168	58	968	0.0439912	0.413161	139947	8211	5103	58	5
641	7619	5603	127	596	0.0252797	0.4982216854223469	141464	7632	5573	127	1
642	7636	5579	127	11	0.0368379	0.46363635496659716	141464	7632	5573	127	1
643	7485	5614	127	93	0.205931	0.28860227523311488	141464	7632	5573	127	1
644	7739	5615	127	48	0.0677665	0.31041669845581055	141464	7632	5573	127	1
645	7585	5636	127	131	0.124033	0.38045792907248932	141464	7632	5573	127	1
646	7609	5659	127	576	0.0664692	0.41649267408582902	141464	7632	5573	127	1
647	7495	5670	127	34	0.190637	0.22411772784064798	141464	7632	5573	127	1
648	7503	5686	127	51	0.219536	0.3894117018755745	141464	7632	5573	127	1
649	7496	5710	127	774	0.313703	0.44426370467942511	141464	7632	5573	127	1
650	7730	5721	127	44	0.155604	0.33204551176591357	141464	7632	5573	127	1
651	7647	5722	127	25	0.0864319	0.42840000152587887	141464	7632	5573	127	1
640	7722	5572	127	24	0.0928703	0.42416667938232422	141464	7632	5573	127	1
629	7545	5461	127	5043	0.140192	0.42233549288617889	141464	7632	5573	127	1
630	7617	5426	127	44	0.150588	0.54477279836481274	141464	7632	5573	127	1
631	7647	5453	127	389	0.0670141	0.40951181132260206	141464	7632	5573	127	1
632	7506	5437	127	165	0.192522	0.43787901907256155	141464	7632	5573	127	1
633	7621	5447	127	21	0.0903498	0.53476183755057205	141464	7632	5573	127	1
634	7618	5465	127	221	0.06616	0.42561077963712524	141464	7632	5573	127	1
635	7609	5485	127	217	0.0831971	0.40082954371579782	141464	7632	5573	127	1
636	7781	5502	127	20	0.120711	0.45150008201599123	141464	7632	5573	127	1
637	7578	5533	127	29	0.113915	0.35206893394733296	141464	7632	5573	127	1
638	7633	5546	127	53	0.0245724	0.40641511161372346	141464	7632	5573	127	1
639	7739	5555	127	121	0.0688007	0.3667768368051072	141464	7632	5573	127	1
652	7555	5471	129	2505	0.166442	0.55762893158994509	141463	7655	5594	129	1
